time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,main_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,main_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,PassthroughCluster_load,adservice_load,cartservice_load,checkoutservice_load,currencyservice_load,emailservice_load,frontend_load,frontend-external_load,paymentservice_load,productcatalogservice_load,recommendationservice_load,shippingservice_load,adservice_latency,cartservice_latency,checkoutservice_latency,currencyservice_latency,emailservice_latency,frontend_latency,paymentservice_latency,productcatalogservice_latency,recommendationservice_latency,shippingservice_latency,time.1,PassthroughCluster_error,frontend_error,frontend-external_error
1685364500,1.5046708084351184,5.581190366841059,1.5002497574581617,8.438971717825968,0.6934519403822721,18.228848919089053,7.359669287765811,0.4945214040881209,9.786614722697426,6.678164329064047,0.4637800411721212,1.3362450673505968,98533376.0,53489664.0,11706368.0,39813120.0,42348544.0,17219584.0,79826944.0,38260736.0,9355264.0,45854720.0,2961408.0,9400320.0,0.0,68.0,114.0,4.0,324.0,4.0,52.0,56.0,4.0,608.0,80.0,22.0,0.0047783424077434,0.0074222972972972,0.0483009708737864,0.0066147715196599,0.0046,0.2508223684210522,0.0046931034482758,0.0047777390293519,0.0146506276150627,0.0047112128146453,1685364500,0.0,0.0,0.0
1685364501,1.5046708084351184,5.581190366841059,1.5002497574581617,8.438971717825968,0.6956794346480782,18.228848919089053,7.320033914269921,0.4945214040881209,9.786614722697426,6.678164329064047,0.4637800411721212,1.3362450673505968,98533376.0,53489664.0,11706368.0,39813120.0,42348544.0,17219584.0,79826944.0,38260736.0,9355264.0,45854720.0,2961408.0,9400320.0,0.0,50.0,96.0,0.0,258.0,0.0,48.0,42.0,0.0,468.0,68.0,18.0,0.0047957503320053,0.0080227272727272,0.0483928571428571,0.0067597254004576,0.0046,0.2508223684210522,0.0046931034482758,0.0047916763905095,0.0145071090047393,0.004710701107011,1685364501,0.0,0.0,0.0
1685364502,1.5046708084351184,5.581190366841059,1.5002497574581617,8.438971717825968,0.6818165839885305,18.228848919089053,7.320033914269921,0.4737386937209806,9.786614722697426,6.678164329064047,0.388100800537022,1.3362450673505968,98533376.0,53489664.0,11706368.0,39813120.0,42348544.0,17219584.0,79826944.0,38109184.0,9355264.0,45854720.0,2961408.0,9400320.0,0.0,54.0,58.0,0.0,230.0,0.0,28.0,32.0,0.0,376.0,50.0,12.0,0.0047803021148036,0.0071999999999999,0.048547619047619,0.0065514069264069,0.0046,0.2841379310344826,0.0046931034482758,0.0047728370365078,0.0136756756756756,0.0047287197231833,1685364502,0.0,0.0,0.0
1685364503,1.5046708084351184,4.641417720235861,1.5002497574581617,8.438971717825968,0.8294146057994167,18.228848919089053,7.320033914269921,0.4937767002148595,9.786614722697426,6.678164329064047,0.4776116406778231,1.3362450673505968,98533376.0,53489664.0,11706368.0,39813120.0,42348544.0,17219584.0,79826944.0,38109184.0,9355264.0,45854720.0,2953216.0,9400320.0,0.0,50.0,84.0,0.0,262.0,0.0,40.0,36.0,2.0,428.0,62.0,20.0,0.0047803021148036,0.0071999999999999,0.048547619047619,0.0065514069264069,0.0046,0.2493861209964412,0.0046931034482758,0.0047728370365078,0.0136756756756756,0.0047287197231833,1685364503,0.0,0.0,0.0
1685364504,1.5046708084351184,4.737592973452518,1.5002497574581617,8.438971717825968,0.8294146057994167,18.640409321845336,7.320033914269921,0.4937767002148595,9.786614722697426,6.678164329064047,0.4776116406778231,1.3362450673505968,98533376.0,53489664.0,11706368.0,39813120.0,42348544.0,16703488.0,79826944.0,38109184.0,9355264.0,45854720.0,2953216.0,9400320.0,0.0,50.0,90.0,4.0,264.0,4.0,46.0,42.0,2.0,462.0,64.0,26.0,0.0047803021148036,0.007231343283582,0.048547619047619,0.0065638528138528,0.0046,0.2493861209964412,0.0046654545454545,0.0047730835240274,0.0136756756756756,0.0047308323563892,1685364504,0.0,0.0,0.0
1685364505,1.5046708084351184,4.833768226669174,1.5002497574581617,8.438971717825968,0.8294146057994167,18.640409321845336,7.320033914269921,0.4937767002148595,9.786614722697426,6.678164329064047,0.4776116406778232,1.3362450673505968,98533376.0,53489664.0,11706368.0,39813120.0,42348544.0,16703488.0,79826944.0,38109184.0,9355264.0,45854720.0,2953216.0,9400320.0,0.0,62.0,102.0,0.0,236.0,0.0,42.0,46.0,0.0,470.0,72.0,8.0,0.0047803021148036,0.0071999999999999,0.048547619047619,0.0065492424242424,0.0046,0.2493861209964412,0.0046615384615384,0.0047721760497217,0.0136756756756756,0.0047287197231833,1685364505,0.0,0.0,0.0
1685364506,1.5046708084351184,4.929943479885831,1.5002497574581617,8.438971717825968,0.8294146057994167,19.012673249216142,7.320033914269921,0.4937767002148595,9.786614722697426,6.678164329064047,0.4776116406778232,1.3362450673505968,98533376.0,53489664.0,11706368.0,39813120.0,42348544.0,16703488.0,79826944.0,38109184.0,9355264.0,45854720.0,2953216.0,9400320.0,0.0,34.0,76.0,4.0,252.0,4.0,34.0,44.0,4.0,442.0,52.0,34.0,0.004796833773087,0.0078372093023255,0.0486968085106383,0.0067542468856172,0.0046,0.2493861209964412,0.0046615384615384,0.0047876041268628,0.0146169724770642,0.0047317073170731,1685364506,0.0,0.0,0.0
1685364507,1.5046708084351184,5.026118733102488,1.2731286136207454,8.438971717825968,0.8294146057994167,19.012673249216142,7.320033914269921,0.4937767002148595,9.786614722697426,6.678164329064047,0.4776116406778232,1.3362450673505968,98533376.0,53489664.0,11706368.0,39813120.0,42348544.0,16703488.0,79826944.0,38109184.0,9355264.0,45854720.0,2953216.0,9400320.0,0.0,80.0,118.0,4.0,444.068,4.0,74.0,74.0,6.141,768.0,96.0,46.0,0.0047795427196149,0.0071753731343283,0.0486111111111111,0.0065897849462365,0.0046,0.2828124999999995,0.0046615384615384,0.0047740994854202,0.0142115384615384,0.0047284234752589,1685364507,0.0,0.0,0.0
1685364508,1.4674585164026015,5.770515192999413,1.4045576539661009,8.438971717825968,0.8294146057994167,19.012673249216142,7.320033914269921,0.4937767002148595,9.786614722697426,6.678164329064047,0.4776116406778232,1.3362450673505968,98533376.0,53489664.0,12124160.0,39813120.0,42348544.0,16703488.0,79826944.0,38109184.0,9355264.0,45854720.0,2953216.0,9400320.0,0.0,6.0,0.0,0.0,176.0,0.0,12.0,8.0,0.0,152.0,0.0,10.0,0.0047795427196149,0.0071753731343283,0.0486111111111111,0.0065897849462365,0.0046,0.2639751552795042,0.0046615384615384,0.0047740994854202,0.0142115384615384,0.0047284234752589,1685364508,0.0,0.0,0.0
1685364509,1.4674585164026015,5.785070495338359,1.4045576539661009,8.438971717825968,0.8294146057994167,19.012673249216142,7.343763174821313,0.4937767002148595,9.786614722697426,6.678164329064047,0.4776116406778232,1.3688489201906189,98533376.0,53501952.0,12124160.0,39813120.0,42348544.0,16703488.0,79835136.0,38109184.0,9355264.0,45854720.0,2953216.0,9400320.0,0.0,154.0,156.0,0.0,460.0,0.0,122.0,118.0,2.0,1262.0,88.0,28.0,0.0047795427196149,0.00725,0.0486111111111111,0.0066040992448759,0.0046,0.2639751552795042,0.0046705882352941,0.0047747528299183,0.0142115384615384,0.0047285714285714,1685364509,0.0,0.0,0.0
1685364510,1.4674585164026015,5.785070495338359,1.3235355934073794,8.735690411210918,0.8294146057994167,19.012673249216142,7.343763174821313,0.4937767002148595,9.786614722697426,6.591755414648865,0.4776116406778232,1.3688489201906189,98533376.0,53501952.0,12124160.0,39813120.0,42348544.0,16703488.0,79835136.0,38109184.0,9355264.0,45854720.0,2953216.0,9400320.0,0.0,54.0,26.0,0.0,298.0,0.0,34.0,32.0,2.0,336.0,32.0,12.0,0.0047795427196149,0.00725,0.0486111111111111,0.0065871905274488,0.0046,0.2639751552795042,0.0046642857142857,0.0047728523830218,0.0142115384615384,0.0047299185098952,1685364510,0.0,0.0,0.0
1685364511,1.4674585164026015,5.785070495338359,1.3235355934073794,8.735690411210918,0.8294146057994167,19.012673249216142,7.343763174821313,0.4937767002148595,9.786614722697426,6.591755414648865,0.4776116406778232,1.3688489201906189,98533376.0,53501952.0,12124160.0,39813120.0,42348544.0,16703488.0,79835136.0,38109184.0,9355264.0,45854720.0,2953216.0,9400320.0,0.0,116.0,92.0,4.0,396.0,4.0,78.0,80.0,4.0,700.0,54.0,26.0,0.0047629434954007,0.0061238532110091,0.0485112359550561,0.0061965428937259,0.0046,0.2639751552795042,0.0046642857142857,0.0047550900517894,0.0132799043062201,0.0047348314606741,1685364511,0.0,0.0,0.0
1685364512,1.4674585164026015,5.785070495338359,1.3235355934073794,8.735690411210918,0.8196794926961853,19.012673249216142,7.343763174821313,0.4937767002148595,10.072896402999747,6.591755414648865,0.4776116406778232,1.3688489201906189,98533376.0,53501952.0,12124160.0,39813120.0,42348544.0,16703488.0,79835136.0,38109184.0,9355264.0,45854720.0,2953216.0,9400320.0,0.0,62.0,100.0,0.0,312.0,0.0,54.0,56.0,6.0,570.0,80.0,30.0,0.004841072516758,0.0082132867132867,0.0491052631578947,0.0068760245901639,0.0046,0.2464516129032258,0.0046642857142857,0.0048216748768472,0.015262,0.0047309859154929,1685364512,0.0,0.0,0.0
1685364513,1.4674585164026015,5.785070495338359,1.3235355934073794,8.735690411210918,0.8196794926961853,19.012673249216142,7.343763174821313,0.4937767002148595,8.452209342158767,6.591755414648865,0.4776116406778232,1.3688489201906189,98533376.0,53501952.0,12124160.0,39813120.0,42348544.0,16703488.0,79835136.0,38109184.0,9355264.0,45854720.0,2953216.0,9400320.0,0.0,38.0,88.0,8.0,208.0,8.0,42.0,38.0,6.0,470.0,64.0,32.0,0.004841072516758,0.0082132867132867,0.0491052631578947,0.0068760245901639,0.0046,0.3060344827586216,0.0046642857142857,0.0048216748768472,0.015262,0.0047309859154929,1685364513,0.0,0.0,0.0
1685364514,1.4674585164026015,5.785070495338359,1.3235355934073794,8.480752650889816,0.8196794926961853,19.012673249216142,7.480213183579674,0.4937767002148595,10.051696258430852,6.761942738764899,0.4900065667854774,1.3688489201906189,98533376.0,53501952.0,12124160.0,41435136.0,42348544.0,16703488.0,79835136.0,38109184.0,9920512.0,45854720.0,2953216.0,9400320.0,0.0,68.0,108.0,0.0,334.0,0.0,54.0,54.0,2.0,598.0,84.0,24.0,0.004841072516758,0.0083098591549295,0.0491052631578947,0.0068983572895277,0.0046,0.3060344827586216,0.004675,0.0048223965141612,0.015262,0.0047360975609756,1685364514,0.0,0.0,0.0
1685364515,1.4674585164026015,5.785070495338359,1.3235355934073794,8.480752650889816,0.8196794926961853,19.012673249216142,7.480213183579674,0.4937767002148595,10.051696258430852,6.761942738764899,0.48595459939994,1.3147021015051792,98533376.0,53501952.0,12124160.0,41435136.0,42348544.0,16703488.0,79835136.0,38109184.0,9920512.0,45854720.0,2953216.0,9601024.0,0.0,58.0,92.0,4.0,298.0,4.0,58.0,58.0,2.0,594.0,72.0,38.0,0.004841072516758,0.0082323943661971,0.0491052631578947,0.0068876923076923,0.0046,0.3060344827586216,0.0046672897196261,0.004823169029604,0.015262,0.0047325415676959,1685364515,0.0,0.0,0.0
1685364516,1.4674585164026015,5.785070495338359,1.3235355934073794,8.480752650889816,0.8196794926961853,19.012673249216142,7.480213183579674,0.4642517685933407,10.051696258430852,6.761942738764899,0.48595459939994,1.3147021015051792,98533376.0,53501952.0,12124160.0,41435136.0,42348544.0,16703488.0,79835136.0,38146048.0,9920512.0,45854720.0,2953216.0,9601024.0,0.0,0.0,102.0,0.0,168.0,0.0,6.0,12.0,0.0,176.0,84.0,6.0,0.004834620505992,0.0061491935483871,0.0487790697674418,0.0062298288508557,0.0046,0.3060344827586216,0.0046672897196261,0.0047766000309933,0.0127326732673267,0.0047261576971214,1685364516,0.0,0.0,0.0
1685364517,1.4674585164026015,5.785070495338359,1.3235355934073794,8.480752650889816,0.8196794926961853,19.012673249216142,7.480213183579674,0.4642517685933407,10.051696258430852,6.761942738764899,0.48595459939994,1.3147021015051792,98533376.0,53501952.0,12124160.0,41435136.0,42348544.0,16703488.0,79835136.0,38146048.0,9920512.0,45854720.0,2953216.0,9601024.0,0.0,54.0,94.0,4.0,310.0,4.0,54.0,50.0,2.0,530.0,74.0,30.0,0.0048330073349633,0.0064257812499999,0.048641304347826,0.0061688009313154,0.0046,0.2468810444874274,0.0046672897196261,0.0047779670805659,0.0125791855203619,0.0047231132075471,1685364517,0.0,0.0,0.0
1685364518,1.4674585164026015,5.785070495338359,1.3235355934073794,8.480752650889816,0.8196794926961853,19.012673249216142,7.480213183579674,0.3632207075992799,10.051696258430852,6.761942738764899,0.48595459939994,1.3147021015051792,98533376.0,53501952.0,12124160.0,41435136.0,42348544.0,16703488.0,79835136.0,38146048.0,9920512.0,45854720.0,2953216.0,9601024.0,0.0,2.0,152.0,0.0,136.0,0.0,8.0,6.0,0.0,186.0,128.0,2.0,0.0048330073349633,0.0064257812499999,0.048641304347826,0.0061688009313154,0.0046,0.2472350845948352,0.0046672897196261,0.0047779670805659,0.0125791855203619,0.0047231132075471,1685364518,0.0,0.0,0.0
1685364519,1.2020564148902213,5.785070495338359,1.3235355934073794,8.480752650889816,0.8196794926961853,19.012673249216142,7.480213183579674,0.3708613736147542,10.051696258430852,6.761942738764899,0.48595459939994,1.3147021015051792,98533376.0,53501952.0,12124160.0,41435136.0,42348544.0,16703488.0,79835136.0,38146048.0,9920512.0,45854720.0,2953216.0,9601024.0,0.0,2.0,180.0,4.0,240.0,4.0,22.0,22.0,2.0,230.0,120.0,6.0,0.0048330073349633,0.0064453124999999,0.048641304347826,0.0061824009324009,0.0046,0.2472350845948352,0.0046757894736842,0.0047784526391901,0.0125791855203619,0.0047266990291262,1685364519,0.0,0.0,0.0
1685364520,1.4311093477815502,5.785070495338359,1.3235355934073794,8.480752650889816,0.8542066413259494,19.012673249216142,7.480213183579674,0.3785020396302285,10.051696258430852,6.761942738764899,0.48595459939994,1.3147021015051792,98627584.0,53501952.0,12124160.0,41435136.0,42352640.0,16703488.0,79835136.0,38146048.0,9920512.0,45854720.0,2953216.0,9601024.0,0.0,76.0,108.0,8.0,442.0,8.0,62.0,70.0,12.0,632.0,92.0,48.0,0.0048330073349633,0.0064374999999999,0.048641304347826,0.0061724941724941,0.0046,0.2472350845948352,0.0046712871287128,0.0047774621073442,0.0125791855203619,0.0047248803827751,1685364520,0.0,0.0,0.0
1685364521,1.4311093477815502,5.892171190587422,1.3235355934073794,8.480752650889816,0.8542066413259494,19.012673249216142,7.480213183579674,0.3861427056457027,10.051696258430852,6.761942738764899,0.48595459939994,1.3147021015051792,98627584.0,53501952.0,12124160.0,41435136.0,42352640.0,16703488.0,79835136.0,38146048.0,9920512.0,45854720.0,2953216.0,9601024.0,0.0,68.0,94.0,0.0,388.0,0.0,66.0,72.0,0.0,622.0,64.0,32.0,0.0048419720186542,0.0060299145299145,0.04859375,0.0060998719590268,0.0046,0.2472350845948352,0.0046712871287128,0.0047773001804063,0.0127,0.0047252577319587,1685364521,0.0,0.0,0.0
1685364522,1.4311093477815502,5.1372694910778,1.3235355934073794,8.480752650889817,0.8542066413259494,18.34237367721325,7.480213183579674,0.393783371661177,10.051696258430852,6.761942738764899,0.48595459939994,1.3147021015051792,98627584.0,53501952.0,12124160.0,41435136.0,42352640.0,17330176.0,79835136.0,38146048.0,9920512.0,45854720.0,2953216.0,9601024.0,0.0,48.0,106.0,12.0,310.0,12.0,48.0,52.0,8.0,570.0,72.0,32.0,0.0049148355058969,0.0084087591240875,0.048720238095238,0.0069761904761904,0.0046,0.2476683168316831,0.0046712871287128,0.004858312398404,0.0143624999999999,0.0047251798561151,1685364522,0.0,0.0,0.0
1685364523,1.4311093477815502,5.0390666379013425,1.1162514428625634,8.480752650889817,0.8542066413259494,18.34237367721325,7.480213183579674,0.4584399609284564,10.051696258430852,6.761942738764899,0.48595459939994,1.3147021015051792,98627584.0,53501952.0,12242944.0,41435136.0,42352640.0,17330176.0,79835136.0,38146048.0,9920512.0,45854720.0,2953216.0,9601024.0,0.0,74.0,130.0,8.0,312.0,8.0,66.0,62.0,10.0,802.0,108.0,50.0,0.0049148355058969,0.0084087591240875,0.048720238095238,0.0069761904761904,0.0046,0.3281578947368428,0.0046712871287128,0.004858312398404,0.0143624999999999,0.0047251798561151,1685364523,0.0,0.0,0.0
1685364524,1.4311093477815502,5.617688794025572,1.1389515532097851,8.480752650889817,0.8542066413259494,18.34237367721325,7.480213183579674,0.4584399609284564,10.051696258430852,6.761942738764899,0.48595459939994,1.3147021015051792,98627584.0,53514240.0,12242944.0,41435136.0,42352640.0,17330176.0,79835136.0,38146048.0,9920512.0,45854720.0,2953216.0,9601024.0,0.0,70.0,124.0,8.0,354.0,8.0,60.0,66.0,6.0,678.0,100.0,40.0,0.0049148355058969,0.0084087591240875,0.048720238095238,0.0069761904761904,0.0046,0.3281578947368428,0.0046712871287128,0.004858312398404,0.0143624999999999,0.0047251798561151,1685364524,0.0,0.0,0.0
1685364525,1.4311093477815502,5.617688794025572,1.161651663557007,8.2063306621881,0.8542066413259494,18.34237367721325,6.317912725071119,0.4584399609284564,9.843295579721396,6.7855860085412765,0.48595459939994,1.3147021015051792,98627584.0,53514240.0,12242944.0,41435136.0,42352640.0,17330176.0,79835136.0,38146048.0,9789440.0,45854720.0,2953216.0,9601024.0,0.0,50.0,88.0,4.0,274.0,4.0,44.0,42.0,4.0,430.0,60.0,22.0,0.0049148355058969,0.0083868613138686,0.048720238095238,0.0069793868921775,0.0046,0.3281578947368428,0.0046342857142857,0.0048603307640499,0.0143624999999999,0.0047242857142857,1685364525,0.0,0.0,0.0
1685364526,1.432717238597403,5.617688794025572,1.362006620833312,8.2063306621881,0.8542066413259494,18.23372293346484,6.1932425053447915,0.4584399609284564,9.843295579721396,6.7855860085412765,0.48595459939994,1.2864420686483875,98627584.0,53514240.0,12242944.0,41435136.0,42352640.0,17330176.0,79835136.0,38146048.0,9789440.0,45854720.0,2953216.0,9601024.0,0.0,62.0,122.0,4.0,336.0,4.0,52.0,52.0,4.0,568.0,74.0,28.0,0.0049272240802675,0.0089810606060606,0.0485576923076923,0.0072071038251366,0.0046,0.3281578947368428,0.0046342857142857,0.0048751035075384,0.0149957081545064,0.0047218045112781,1685364526,0.0,0.0,0.0
1685364527,1.432717238597403,5.617688794025572,1.362006620833312,8.2063306621881,0.8542066413259494,18.23372293346484,6.03916373427154,0.4584399609284564,7.982437600955781,6.7855860085412765,0.48595459939994,1.2864420686483875,98627584.0,53514240.0,12242944.0,41435136.0,42352640.0,17330176.0,79835136.0,38146048.0,9789440.0,45854720.0,2953216.0,9601024.0,0.0,60.0,122.0,4.0,342.0,4.0,52.0,62.0,4.0,604.0,88.0,34.0,0.0048982926829268,0.0082785714285714,0.0483423913043478,0.0070492886178861,0.0046,0.2944602272727268,0.0046342857142857,0.0048524162765574,0.0142098765432098,0.0047183098591549,1685364527,0.0,0.0,0.0
1685364528,1.432717238597403,5.617688794025572,1.362006620833312,8.2063306621881,0.8726416008235045,18.23372293346484,7.442247350472214,0.4584399609284564,8.146119474334961,6.7855860085412765,0.48595459939994,1.3387817600695129,98627584.0,53514240.0,12242944.0,41435136.0,42352640.0,17330176.0,79851520.0,38146048.0,9789440.0,45854720.0,2953216.0,9408512.0,0.0,74.0,120.0,8.0,290.0,8.0,56.0,56.0,6.0,672.0,80.0,34.0,0.0048982926829268,0.0082785714285714,0.0483423913043478,0.0070492886178861,0.0046,0.2553977272727273,0.0046342857142857,0.0048524162765574,0.0142098765432098,0.0047183098591549,1685364528,0.0,0.0,0.0
1685364529,1.432717238597403,5.617688794025572,1.362006620833312,8.2063306621881,0.8726416008235045,18.23372293346484,7.442247350472214,0.4584399609284564,8.309801347714139,6.7855860085412765,0.4847133408297567,1.3387817600695129,98627584.0,53514240.0,12242944.0,41435136.0,42352640.0,17330176.0,79851520.0,38146048.0,9789440.0,45854720.0,2965504.0,9408512.0,0.0,72.0,140.0,4.0,374.0,4.0,58.0,54.0,6.0,742.0,112.0,42.0,0.0048982926829268,0.0082785714285714,0.0483423913043478,0.0070492886178861,0.0046,0.2553977272727273,0.0046342857142857,0.0048524162765574,0.0142098765432098,0.0047183098591549,1685364529,0.0,0.0,0.0
1685364530,1.432717238597403,5.617688794025572,1.362006620833312,8.2063306621881,0.8726416008235045,18.23372293346484,7.442247350472214,0.4584399609284564,8.473483221093316,6.847607382337786,0.487631822501809,1.3387817600695129,98627584.0,53514240.0,12242944.0,41435136.0,42352640.0,17330176.0,79851520.0,38146048.0,9789440.0,45854720.0,2965504.0,9408512.0,0.0,58.0,82.0,0.0,266.0,0.0,38.0,38.0,0.0,514.0,72.0,18.0,0.0048982926829268,0.0082178571428571,0.0483423913043478,0.0070381097560975,0.0046,0.2553977272727273,0.0046315789473684,0.0048533547257876,0.0142098765432098,0.004715995397008,1685364530,0.0,0.0,0.0
1685364531,1.432717238597403,5.617688794025572,1.362006620833312,8.2063306621881,0.8726416008235045,18.23372293346484,7.442247350472214,0.3922170351280048,9.820912402750716,6.847607382337786,0.487631822501809,1.3387817600695129,98627584.0,53514240.0,12242944.0,41435136.0,42352640.0,17330176.0,79851520.0,38146048.0,9789440.0,45854720.0,2965504.0,9408512.0,0.0,52.0,104.0,8.0,292.0,6.0,50.0,42.0,8.0,534.0,64.0,36.0,0.0048577305905773,0.00708547008547,0.0484810126582278,0.0066558823529411,0.0046,0.2553977272727273,0.0046315789473684,0.0048203916062095,0.0130582524271844,0.0047126408010012,1685364531,0.0,0.0,0.0
1685364532,1.432717238597403,5.644699745707363,1.362006620833312,8.2063306621881,0.8726416008235045,18.23372293346484,7.442247350472216,0.3845763691125306,9.820912402750716,6.847607382337786,0.487631822501809,1.3387817600695129,98627584.0,53514240.0,12242944.0,41435136.0,42352640.0,17330176.0,79851520.0,38146048.0,9789440.0,45854720.0,2965504.0,9408512.0,0.0,62.0,100.0,0.0,334.0,0.0,58.0,56.0,0.0,518.0,72.0,18.0,0.0048359659781287,0.0064390243902439,0.0482777777777777,0.0064482564679415,0.0046,0.2549657534246571,0.0046315789473684,0.0047974070625313,0.0119457547169811,0.0047163972286374,1685364532,0.0,0.0,0.0
1685364533,1.432717238597403,5.644699745707363,1.362006620833312,6.715924241757039,0.8726416008235045,18.23372293346484,7.442247350472216,0.3769357030970563,9.820912402750716,6.847607382337786,0.487631822501809,1.3387817600695129,98627584.0,53514240.0,12242944.0,41435136.0,42352640.0,17330176.0,79851520.0,38146048.0,9789440.0,45854720.0,2965504.0,9408512.0,0.0,72.0,98.0,0.0,296.0,2.0,50.0,48.0,4.0,556.0,76.0,20.0,0.0048359659781287,0.0064390243902439,0.0482777777777777,0.0064482564679415,0.0046,0.2475826446280991,0.0046315789473684,0.0047974070625313,0.0119457547169811,0.0047163972286374,1685364533,0.0,0.0,0.0
1685364534,1.432717238597403,5.644699745707363,1.4815281058985372,8.262571019011933,0.8726416008235045,18.23372293346484,7.442247350472216,0.369295037081582,9.820912402750716,6.847607382337786,0.487631822501809,1.3387817600695129,98627584.0,53514240.0,12161024.0,40939520.0,42352640.0,17330176.0,79851520.0,38146048.0,9789440.0,45854720.0,2965504.0,9408512.0,0.0,56.0,112.0,0.0,284.0,0.0,56.0,52.0,0.0,624.0,80.0,30.0,0.0048359659781287,0.0064390243902439,0.0482777777777777,0.0064482564679415,0.0046,0.2475826446280991,0.0046315789473684,0.0047974070625313,0.0119457547169811,0.0047163972286374,1685364534,0.0,0.0,0.0
1685364535,1.432717238597403,5.644699745707363,1.4815281058985372,8.262571019011933,0.8726416008235045,18.23372293346484,7.442247350472216,0.3616543710661078,9.820912402750716,6.847607382337786,0.487631822501809,1.3387817600695129,98627584.0,53514240.0,12161024.0,40939520.0,42352640.0,17330176.0,79851520.0,38146048.0,9789440.0,45854720.0,2965504.0,9408512.0,0.0,68.0,98.0,0.0,284.0,0.0,54.0,54.0,0.0,664.0,96.0,24.0,0.0048359659781287,0.0064512195121951,0.0482777777777777,0.0064476940382452,0.0046,0.2475826446280991,0.0046,0.0047978999203418,0.0119457547169811,0.0047211136890951,1685364535,0.0,0.0,0.0
1685364536,1.432717238597403,5.644699745707363,1.4815281058985372,8.262571019011933,0.8726416008235045,18.23372293346484,7.442247350472216,0.4728744552762076,9.820912402750716,6.847607382337786,0.487631822501809,1.3387817600695129,98627584.0,53514240.0,12161024.0,40939520.0,42352640.0,17330176.0,79851520.0,38858752.0,9789440.0,45854720.0,2965504.0,9408512.0,0.0,54.0,128.0,8.0,368.0,8.0,54.0,58.0,8.0,688.0,96.0,44.0,0.0048148391332895,0.0056652173913043,0.0483720930232558,0.0062061459667093,0.0046,0.2475826446280991,0.0046,0.0047809264305177,0.0106,0.0047279411764705,1685364536,0.0,0.0,0.0
1685364537,1.432717238597403,5.644699745707363,1.4815281058985372,8.262571019011933,0.8645715366519227,18.23372293346484,7.442247350472216,0.4320666372657094,9.820912402750716,6.847607382337786,0.487631822501809,1.3387817600695129,98627584.0,53514240.0,12161024.0,40939520.0,42348544.0,17330176.0,79851520.0,38858752.0,9789440.0,45854720.0,2965504.0,9408512.0,0.0,48.0,98.0,4.0,284.0,4.0,48.0,46.0,6.0,560.0,68.0,40.0,0.0047944147355912,0.0049883652430044,0.0485372340425531,0.0059268292682926,0.0046,0.2459625668449198,0.0046,0.0047632783691644,0.0099857072449482,0.0047235697940503,1685364537,0.0,0.0,0.0
1685364538,1.432717238597403,5.644699745707363,1.4815281058985372,8.262571019011933,0.8645715366519227,18.66436378715791,7.442247350472216,0.4320666372657094,10.093988895805088,6.847607382337786,0.487631822501809,1.3387817600695129,98627584.0,53514240.0,12161024.0,40939520.0,42348544.0,17072128.0,79851520.0,38858752.0,9621504.0,45854720.0,2965504.0,9408512.0,0.0,60.0,114.0,8.0,328.0,8.0,58.0,56.0,6.0,598.0,76.0,36.0,0.0047944147355912,0.0049883652430044,0.0485372340425531,0.0059268292682926,0.0046,0.2431428571428572,0.0046,0.0047632783691644,0.0099857072449482,0.0047235697940503,1685364538,0.0,0.0,0.0
1685364539,1.4528780992194197,4.814348733392294,1.4815281058985372,8.262571019011933,0.8645715366519227,18.66436378715791,7.530610369524501,0.4320666372657094,10.093988895805088,6.847607382337786,0.487631822501809,1.3387817600695129,98627584.0,53514240.0,12161024.0,40939520.0,42348544.0,17072128.0,79851520.0,38858752.0,9621504.0,45854720.0,2965504.0,9408512.0,0.0,60.0,110.0,0.0,216.0,0.0,46.0,44.0,0.0,514.0,82.0,14.0,0.0047944147355912,0.0049883652430044,0.0485372340425531,0.0059268292682926,0.0046,0.2431428571428572,0.0046,0.0047632783691644,0.0099857072449482,0.0047235697940503,1685364539,0.0,0.0,0.0
1685364540,1.4528780992194197,4.720270404297172,1.4815281058985372,8.262571019011933,0.8645715366519227,18.66436378715791,7.530610369524501,0.4320666372657092,10.093988895805088,7.041683614989023,0.4924880982402246,1.0864944562541643,98627584.0,53514240.0,12161024.0,40939520.0,42348544.0,17072128.0,79851520.0,38858752.0,9621504.0,45854720.0,2953216.0,9408512.0,0.0,50.0,114.0,16.0,352.0,16.0,56.0,58.0,16.0,614.0,72.0,58.0,0.0047944147355912,0.0049875091844232,0.0485372340425531,0.0059189024390243,0.0046,0.2431428571428572,0.0046,0.0047644356770466,0.0099857072449482,0.0047397260273972,1685364540,0.0,0.0,0.0
