timestamp,cmdb_id,kpi_name,value
1614841020,IG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWrite,114.1333
1614841020,IG02,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,3498.0
1614841020,IG02,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,125.0
1614841020,IG02,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,98.0
1614841020,IG02,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,53.4728
1614841020,IG02,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,7663.0
1614841020,IG02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614841020,IG02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614841020,IG02,OSLinux-OSLinux_NETWORK_ens160_NETBandwidthUtil,0.0004
1614841020,IG02,OSLinux-OSLinux_NETWORK_ens160_NETInErr,0.0
1614841020,IG02,OSLinux-OSLinux_NETWORK_ens160_NETInErrPrc,0.0
1614841020,IG02,OSLinux-OSLinux_NETWORK_ens160_NETOutErr,0.0
1614841020,IG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKAvgServ,1.13
1614841020,IG02,OSLinux-OSLinux_NETWORK_ens160_NETPacketsIn,127.0
1614841020,IG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWrite,10.5333
1614841020,IG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKTps,0.0
1614841020,Tomcat02,OSLinux-CPU_CPU-1_SingleCpuUtil,2.5786
1614841020,Tomcat02,OSLinux-CPU_CPU-0_SingleCpuUtil,3.0444
1614841020,Tomcat02,OSLinux-CPU_CPU_CPUidleutil,73.3575
1614841020,Tomcat02,OSLinux-CPU_CPU_CPUWio,0.0208
1614841020,Tomcat02,OSLinux-CPU_CPU_CPUUserTime,25.7277
1614841020,Tomcat02,OSLinux-CPU_CPU_CPUSysTime,0.5364
1614841020,Tomcat02,OSLinux-CPU_CPU_CPULoad,1.08
1614841020,Tomcat02,OSLinux-CPU_CPU_CPUCpuUtil,26.6425
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSCapacity,12.5386
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSInodeUsedPercent,0.0499
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSUsedSpace,5963.0
1614841020,IG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKAvgServ,0.89
1614841020,IG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKBps,0.0
1614841020,IG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKPercentBusy,0.2
1614841020,IG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRTps,0.0
1614841020,IG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRead,0.0
1614841020,IG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKReadWrite,10.0
1614841020,IG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWTps,0.8833
1614841020,Mysql01,Mysql-MySQL_3306_Slave Open Temp Tables,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Key Write Requests,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Select Range Check,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Handler Savepoint Rollback,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Handler Savepoint,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Handler Rollback,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Handler Read Rnd Next,806.6393
1614841020,Mysql01,Mysql-MySQL_3306_Handler Read Rnd,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Handler Read Prev,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Handler Update,0.9508
1614841020,Mysql01,Mysql-MySQL_3306_Handler Read Next,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Handler Read First,1.4098
1614841020,Mysql01,Mysql-MySQL_3306_Handler Delete,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Handler Commit,27.7869
1614841020,Mysql01,Mysql-MySQL_3306_GetResponseTimeOfMysqld,0.0
1614841020,Mysql01,Mysql-MySQL_3306_GetConnectedStateOfMysqld,1.0
1614841020,Mysql01,Mysql-MySQL_3306_CurrentSQLMaxRunningTime,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Handler Read Key,30.1639
1614841020,Mysql01,Mysql-MySQL_3306_Created Tmp Tables,0.1311
1614841020,Mysql01,Mysql-MySQL_3306_Handler Write,34.1967
1614841020,Mysql01,Mysql-MySQL_3306_Innodb Row Lock Waits,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb data pending fsyncs,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb data fsyncs,5.0656
1614841020,Mysql01,Mysql-MySQL_3306_Innodb buffer pool write requests,9.0492
1614841020,Mysql01,Mysql-MySQL_3306_Innodb buffer pool wait free,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb buffer pool reads,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb buffer pool read requests,164.8361
1614841020,Mysql01,Mysql-MySQL_3306_Innodb Row Lock Time,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb buffer pool read ahead rnd,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb buffer pool read ahead,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb buffer pool pages total,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb buffer pool pages misc,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb buffer pool pages free,252471.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb buffer pool pages flushed,3.9508
1614841020,Mysql01,Mysql-MySQL_3306_Innodb buffer pool pages dirty,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb buffer pool read ahead evicted,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb data pending reads,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Created Tmp Files,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Connections,0.2131
1614841020,IG01,OSLinux-OSLinux_ZABBIX_Host_Uptime,6039743.0
1614841020,IG01,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614841020,IG01,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614841020,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKBps,0.0
1614841020,IG01,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,2245.0
1614841020,IG01,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,1471.0
1614841020,Mysql01,Mysql-MySQL_3306_Aborted Clients,0.0
1614841020,IG01,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,58.0
1614841020,IG01,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,690.0
1614841020,IG01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614841020,IG01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614841020,IG01,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,6318.0
1614841020,IG01,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,52.2789
1614841020,IG01,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,81.0
1614841020,IG01,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,1.0
1614841020,Mysql01,Mysql-MySQL_3306_Created Tmp Disk Tables,0.0328
1614841020,Mysql01,Mysql-MySQL_3306_Aborted Connects,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Binlog Cache Use,0.9508
1614841020,Mysql01,Mysql-MySQL_3306_Com Update Multi,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Com Update,0.9508
1614841020,Mysql01,Mysql-MySQL_3306_Com Select,24.2459
1614841020,Mysql01,Mysql-MySQL_3306_Com Replace Select,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Com Replace,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Com Load,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Binlog Cache Disk Use,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Com Insert Select,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Com Delete Multi,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Com Delete,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Bytes Sent,18542.2459
1614841020,Mysql01,Mysql-MySQL_3306_Bytes Received,-6012.2787
1614841020,Mysql01,Mysql-MySQL_3306_Binlog stmt cache use,360.0
1614841020,Mysql01,Mysql-MySQL_3306_Binlog stmt cache disk use,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Com Insert,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Select Scan,1.6066
1614841020,Mysql01,Mysql-MySQL_3306_Innodb data pending writes,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb data reads,0.0
1614841020,Mysql01,Mysql-MySQL_3306_MaxTrxRowsModified,0.0
1614841020,Mysql01,Mysql-MySQL_3306_MaxConnections,2000.0
1614841020,Mysql01,Mysql-MySQL_3306_Max trx rows locked,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Max Used Connections,108.0
1614841020,Mysql01,Mysql-MySQL_3306_LongestTrxActiveTime,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Key Writes,0.0
1614841020,Mysql01,Mysql-MySQL_3306_MySQL  Queries,52.2623
1614841020,Mysql01,Mysql-MySQL_3306_Key Reads,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb row lock time max,31867.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb row lock time avg,312.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb row lock current waits,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb pages written,3.9508
1614841020,Mysql01,Mysql-MySQL_3306_Innodb pages read,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb pages created,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Key Read Requests,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb os log written,1754.2295
1614841020,Mysql01,Mysql-MySQL_3306_Open Files,207.0
1614841020,Mysql01,Mysql-MySQL_3306_Opened Tables,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Select Range,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Select Full Range Join,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Select Full Join,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Rows Read,760.0984
1614841020,Mysql01,Mysql-MySQL_3306_Questions,29.2295
1614841020,Mysql01,Mysql-MySQL_3306_Qcache Total Blocks,1.0
1614841020,Mysql01,Mysql-MySQL_3306_Open Tables,4470.0
1614841020,Mysql01,Mysql-MySQL_3306_Qcache Queries In Cache,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Qcache Lowmem Prunes,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Qcache Inserts,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Qcache Hits,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Qcache Free Memory,1031832.0
1614841020,Mysql01,Mysql-MySQL_3306_Qcache Free Blocks,1.0
1614841020,Mysql01,Mysql-MySQL_3306_Opened table definitions,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Qcache Not Cached,24.2459
1614841020,Mysql01,Mysql-MySQL_3306_Innodb data read,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb os log pending writes,0.0
1614841020,apache02,OSLinux-CPU_CPU_CPUCpuUtil,0.4074
1614841020,IG01,OSLinux-CPU_CPU_CPUSysTime,0.2827
1614841020,IG01,OSLinux-CPU_CPU_CPUUserTime,25.1621
1614841020,IG01,OSLinux-CPU_CPU_CPUWio,0.0166
1614841020,IG01,OSLinux-CPU_CPU_CPUidleutil,74.3723
1614841020,IG01,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,0.9906
1614841020,Mysql01,Mysql-MySQL_3306_Innodb os log fsyncs,2.2295
1614841020,IG01,OSLinux-CPU_CPU_CPULoad,1.07
1614841020,Mysql01,Mysql-MySQL_3306_Innodb open files  num,165.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb log write requests,0.8361
1614841020,Mysql01,Mysql-MySQL_3306_Innodb log waits,0.0
1614841020,Mysql01,Mysql-MySQL_3306_Innodb dblwr writes,1.3443
1614841020,Mysql01,Mysql-MySQL_3306_Innodb dblwr pages written,3.9016
1614841020,Mysql01,Mysql-MySQL_3306_Innodb data written,130576.7869
1614841020,Mysql01,Mysql-MySQL_3306_Innodb data writes,7.5246
1614841020,Mysql01,Mysql-MySQL_3306_Innodb log writes,1.9016
1614841020,Mysql01,Mysql-MySQL_3306_Innodb os log pending fsyncs,0.0
1614841020,IG01,OSLinux-CPU_CPU_CPUCpuUtil,25.8854
1614841020,IG01,JVM-Runtime_7778_JVM_JVM_Uptime,1904303.0
1614841020,apache02,OSLinux-CPU_CPU_CPULoad,0.0
1614841020,apache02,OSLinux-CPU_CPU_CPUSysTime,0.2619
1614841020,apache02,OSLinux-CPU_CPU_CPUWio,0.0166
1614841020,apache02,OSLinux-CPU_CPU_CPUidleutil,99.5926
1614841020,apache02,OSLinux-CPU_CPU-0_SingleCpuUtil,0.366
1614841020,apache02,OSLinux-CPU_CPU-0_SingleCpuidle,99.7005
1614841020,IG01,JVM-Threads_7778_JVM_ThreadCount_Threads,87.0
1614841020,Tomcat02,"Tomcat-Threads_7441-""http-nio-8003""_MaxThreadsThreadInfo",500.0
1614841020,apache02,OSLinux-CPU_CPU-1_SingleCpuidle,99.3848
1614841020,IG01,JVM-Memory_7778_JVM_Memory_HeapMemoryMax,2040135680.0
1614841020,IG01,JVM-Memory_7778_JVM_Memory_HeapMemoryUsage,49.2197
1614841020,IG01,JVM-Memory_7778_JVM_Memory_HeapMemoryUsed,316674680.0
1614841020,IG01,JVM-Memory_7778_JVM_Memory_NoHeapMemoryUsed,826597360.0
1614841020,IG01,JVM-Operating System_7778_JVM_JVM_CPULoad,0.3259
1614841020,apache02,OSLinux-CPU_CPU-1_SingleCpuUtil,0.5319
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSAvailableSpace,41600.0
1614841020,Mysql02,Mysql-MySQL_3306_Com Replace Select,0.0
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-tmp_FSInodeUsedPercent,0.0214
1614841020,Tomcat04,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadsBusyThreadInfo",3.0
1614841020,Tomcat04,"Tomcat-Threads_7441-""http-nio-8003""_MaxThreadsThreadInfo",500.0
1614841020,Mysql01,OSLinux-OSLinux_FILESYSTEM_-mysqldata_FSAvailableSpace,44076.0
1614841020,Mysql01,OSLinux-OSLinux_FILESYSTEM_-mysqldata_FSCapacity,7.332269
1614841020,Mysql01,OSLinux-OSLinux_FILESYSTEM_-mysqldata_FSInodeUsedPercent,0.018646
1614841020,Mysql01,OSLinux-OSLinux_FILESYSTEM_-mysqldata_FSUsedSpace,3487.0
1614841020,Mysql01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSAvailableSpace,4266.0
1614841020,Mysql01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSCapacity,9.292451
1614841020,Mysql01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSInodeUsedPercent,0.119019
1614841020,Mysql01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSUsedSpace,437.0
1614841020,Mysql01,OSLinux-OSLinux_FILESYSTEM_-usr-openv_FSAvailableSpace,9451.0
1614841020,Mysql01,OSLinux-OSLinux_FILESYSTEM_-usr-openv_FSCapacity,0.379703
1614841020,Mysql01,OSLinux-OSLinux_FILESYSTEM_-usr-openv_FSInodeUsedPercent,0.001678
1614841020,Mysql01,OSLinux-OSLinux_FILESYSTEM_-usr-openv_FSUsedSpace,36.0
1614841020,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKBps,0.0
1614841020,Tomcat04,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadCountThreadInfo",109.0
1614841020,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKPercentBusy,0.0
1614841020,Tomcat04,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONRejectedSessions,0.0
1614841020,Tomcat04,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONActiveCounter,0.0
1614841020,Tomcat04,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.4
1614841020,Tomcat04,OSLinux-OSLinux_ZABBIX_Host_Uptime,6039578.0
1614841020,Tomcat04,"Tomcat-Requests_7441-""http-nio-8003""_ErrorCountRequestInfo",4.0
1614841020,Tomcat04,"Tomcat-Requests_7441-""http-nio-8003""_MaxTimeRequestInfo",57814.0
1614841020,Tomcat04,"Tomcat-Requests_7441-""http-nio-8003""_ProcessingTimeRequestInfo",54808143.0
1614841020,Tomcat04,"Tomcat-Requests_7441-""http-nio-8003""_RequestCountRequestInfo",58010.0
1614841020,Tomcat04,Tomcat-Sessions_7441--_SESSIONActiveCounter,0.0
1614841020,Tomcat04,Tomcat-Sessions_7441--_SESSIONKeepaliveCounter,0.0
1614841020,Tomcat04,Tomcat-Sessions_7441--_SESSIONRejectedSessions,0.0
1614841020,Tomcat04,Tomcat-Sessions_7441--UOCP_SESSIONActiveCounter,0.0
1614841020,Tomcat04,Tomcat-Sessions_7441--UOCP_SESSIONKeepaliveCounter,0.0
1614841020,Tomcat04,Tomcat-Sessions_7441--UOCP_SESSIONRejectedSessions,0.0
1614841020,Tomcat04,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONActiveCounter,0.0
1614841020,Tomcat04,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONKeepaliveCounter,0.0
1614841020,Tomcat04,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONRejectedSessions,0.0
1614841020,Tomcat04,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONKeepaliveCounter,0.0
1614841020,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRTps,0.0
1614841020,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRead,0.0
1614841020,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWTps,0.716667
1614841020,Mysql01,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.4
1614841020,Mysql01,OSLinux-OSLinux_ZABBIX_Host_Uptime,6039261.0
1614841020,MG02,JVM-Memory_7779_JVM_Memory_HeapMemoryMax,2040135680.0
1614841020,MG02,JVM-Memory_7779_JVM_Memory_HeapMemoryUsage,21.011999999999997
1614841020,MG02,JVM-Memory_7779_JVM_Memory_HeapMemoryUsed,679447856.0
1614841020,MG02,JVM-Memory_7779_JVM_Memory_NoHeapMemoryUsed,830379320.0
1614841020,MG02,JVM-Operating System_7779_JVM_JVM_CPULoad,1.3145
1614841020,MG02,JVM-Runtime_7779_JVM_JVM_Uptime,1903960.0
1614841020,MG02,JVM-Threads_7779_JVM_ThreadCount_Threads,90.0
1614841020,MG02,OSLinux-CPU_CPU_CPUCpuUtil,27.0757
1614841020,MG02,OSLinux-CPU_CPU_CPULoad,1.1
1614841020,MG02,OSLinux-CPU_CPU_CPUSysTime,0.7779
1614841020,MG02,OSLinux-CPU_CPU_CPUUserTime,25.807
1614841020,MG02,OSLinux-CPU_CPU_CPUWio,0.0582
1614841020,MG02,OSLinux-CPU_CPU_CPUidleutil,72.9243
1614841020,Mysql01,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,7.0
1614841020,Mysql01,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,54.0
1614841020,Mysql01,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,0.0
1614841020,Mysql01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614841020,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWrite,9.466667
1614841020,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRTps,0.0
1614841020,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRead,0.0
1614841020,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWTps,0.3
1614841020,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWrite,4.0
1614841020,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdc_DSKPercentBusy,2.0
1614841020,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdc_DSKRTps,0.0
1614841020,Tomcat04,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614841020,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdc_DSKRead,0.0
1614841020,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdc_DSKWrite,481.066667
1614841020,Mysql01,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,414.0
1614841020,Mysql01,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,135.0
1614841020,Mysql01,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,98.0
1614841020,Mysql01,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,92.3356
1614841020,Mysql01,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,7040.0
1614841020,Mysql01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614841020,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdc_DSKWTps,20.133333
1614841020,Tomcat04,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,58.0
1614841020,Tomcat04,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,1.0
1614841020,Tomcat04,OSLinux-OSLinux_NETWORK_ens160_NETOutErrPrcc,0.0
1614841020,Tomcat01,OSLinux-OSLinux_SYSTEM_SYSTEM_Check-Hostname,1.0
1614841020,Tomcat01,OSLinux-OSLinux_SYSTEM_SYSTEM_Check-DefaultRoute,1.0
1614841020,Tomcat01,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614841020,Tomcat01,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614841020,Tomcat01,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,58.0
1614841020,Tomcat01,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,1.0
1614841020,Tomcat01,OSLinux-OSLinux_NETWORK_ens160_NETOutErrPrcc,0.0
1614841020,Tomcat01,OSLinux-OSLinux_NETWORK_ens160_NETInErrPrc,0.0
1614841020,Tomcat01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614841020,Tomcat01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614841020,Tomcat01,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,4721.0
1614841020,Tomcat01,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,40.9295
1614841020,Tomcat01,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,60.0
1614841020,Tomcat01,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,3068.0
1614841020,Tomcat01,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,1533.0
1614841020,Tomcat01,OSLinux-OSLinux_ZABBIX_Host_Uptime,6039699.0
1614841020,Tomcat01,Tomcat-MEMORY_7441-MEMORY_JVMFreeMemory,3116539632.0
1614841020,Tomcat01,Tomcat-MEMORY_7441-MEMORY_JVMMemoryUsedPercent,25.0
1614841020,Tomcat01,"Tomcat-Requests_7441-""http-nio-8003""_ErrorCountRequestInfo",0.0
1614841020,Mysql02,Mysql-MySQL_3306_Com Select,129.7213
1614841020,Tomcat01,"Tomcat-Threads_7441-""http-nio-8003""_MaxThreadsThreadInfo",500.0
1614841020,Tomcat01,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadsBusyThreadInfo",3.0
1614841020,Tomcat01,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadCountThreadInfo",100.0
1614841020,Tomcat01,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONRejectedSessions,0.0
1614841020,Tomcat01,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONKeepaliveCounter,0.0
1614841020,Tomcat01,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONActiveCounter,0.0
1614841020,Tomcat01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKTps,0.0
1614841020,Tomcat01,Tomcat-Sessions_7441--UOCP_SESSIONRejectedSessions,0.0
1614841020,Tomcat01,Tomcat-Sessions_7441--UOCP_SESSIONActiveCounter,0.0
1614841020,Tomcat01,Tomcat-Sessions_7441--_SESSIONRejectedSessions,0.0
1614841020,Tomcat01,Tomcat-Sessions_7441--_SESSIONKeepaliveCounter,0.0
1614841020,Tomcat01,Tomcat-Sessions_7441--_SESSIONActiveCounter,0.0
1614841020,Tomcat01,"Tomcat-Requests_7441-""http-nio-8003""_RequestCountRequestInfo",58472.0
1614841020,Tomcat01,"Tomcat-Requests_7441-""http-nio-8003""_ProcessingTimeRequestInfo",53566823.0
1614841020,Tomcat01,"Tomcat-Requests_7441-""http-nio-8003""_MaxTimeRequestInfo",51438.0
1614841020,Tomcat01,Tomcat-Sessions_7441--UOCP_SESSIONKeepaliveCounter,0.0
1614841020,MG02,OSLinux-CPU_CPU-0_SingleCpuUtil,3.0631
1614841020,Tomcat01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKReadWrite,118.0
1614841020,Tomcat01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKReadWrite,8.0
1614841020,Tomcat04,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,0.0253
1614841020,Tomcat04,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKBps,0.0
1614841020,Tomcat04,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKPercentBusy,0.2
1614841020,Tomcat04,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKReadWrite,8.0
1614841020,Tomcat04,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKTps,0.0
1614841020,Tomcat04,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKReadWrite,100.0
1614841020,Tomcat04,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKTps,0.0
1614841020,Tomcat04,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,2312.0
1614841020,Tomcat04,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,2142.0
1614841020,Tomcat04,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,72.0
1614841020,Tomcat04,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,42.803999999999995
1614841020,Tomcat04,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,5646.0
1614841020,Tomcat04,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614841020,Tomcat04,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,563.0
