time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,adservice_diskio,cartservice_diskio,currencyservice_diskio,emailservice_diskio,frontend_diskio,paymentservice_diskio,productcatalogservice_diskio,recommendationservice_diskio,redis_diskio,adservice_socket,cartservice_socket,checkoutservice_socket,currencyservice_socket,emailservice_socket,frontend_socket,paymentservice_socket,productcatalogservice_socket,recommendationservice_socket,redis_socket,shippingservice_socket,adservice_workload,cartservice_workload,checkoutservice_workload,currencyservice_workload,emailservice_workload,frontend_workload,frontend-external_workload,paymentservice_workload,productcatalogservice_workload,recommendationservice_workload,shippingservice_workload,frontend_error,frontend-external_error,adservice_latency-50,cartservice_latency-50,checkoutservice_latency-50,currencyservice_latency-50,emailservice_latency-50,frontend_latency-50,paymentservice_latency-50,productcatalogservice_latency-50,recommendationservice_latency-50,shippingservice_latency-50,adservice_latency-90,cartservice_latency-90,checkoutservice_latency-90,currencyservice_latency-90,emailservice_latency-90,frontend_latency-90,paymentservice_latency-90,productcatalogservice_latency-90,recommendationservice_latency-90,shippingservice_latency-90
1705666482,0.7437805179260204,2.3411949313674594,0.2768474543994489,33.10953401076836,0.322533112968176,5.511502500000063,0.6635337146745404,3.687690207174964,2.8905818648471517,0.2997822116060037,0.3164018420811857,106856448,44765184,11661312,45457408,43495424,16056320,43982848,11403264,45182976,2936832,8904704,77821.89880873216,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.001,24.067,0.6,77.067,0.533,12.133,12.467,0.6,137.8,18.467,7.667,0,0.0,0.0029938271604938,0.0031064425770308,0.1039473684210526,0.003979557780559,0.003,0.0555640243902439,0.0036451612903225,0.0018235887096774,0.0074875621890547,0.002933734939759,0.0046086419753086,0.0047915966386554,0.2334210526315789,0.0495119047619047,0.0046,0.1996718146718147,0.00795,0.0043800403225806,0.009547263681592,0.0046542168674698
1705666483,0.7437805179260204,2.415787307032492,0.2835083656522326,33.10953401076836,0.322533112968176,8.387364769251878,0.6635337146745404,3.687690207174964,2.8905818648471517,0.2997822116060037,0.3164018420811857,106856448,44638208,11661312,45457408,43495424,15917056,43982848,11403264,45182976,2936832,8904704,77821.89880873216,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.001,24.067,0.6,77.067,0.533,12.133,12.467,0.6,137.267,18.067,7.667,0,0.0,0.0029938271604938,0.0031064425770308,0.1039473684210526,0.003979557780559,0.003,0.0555640243902439,0.0036451612903225,0.0018273417721518,0.0074724602203182,0.002933734939759,0.0046086419753086,0.0047915966386554,0.2334210526315789,0.0495119047619047,0.0046,0.1996718146718147,0.00795,0.0043808607594936,0.0095434516523867,0.0046542168674698
1705666484,0.7437805179260204,2.415787307032492,0.2901692769050163,33.10953401076836,0.322533112968176,8.387364769251878,0.6635337146745404,3.687690207174964,2.8905818648471517,0.2997822116060037,0.3164018420811857,106856448,44638208,11661312,45457408,43495424,15917056,43982848,11403264,45182976,2936832,8904704,77821.89880873216,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.001,24.067,0.6,77.067,0.533,12.133,12.467,0.6,137.267,18.067,7.667,0,0.0,0.0029938271604938,0.0031064425770308,0.1039473684210526,0.003979557780559,0.003,0.0555640243902439,0.0036451612903225,0.0018273417721518,0.0074724602203182,0.002933734939759,0.0046086419753086,0.0047915966386554,0.2334210526315789,0.0495119047619047,0.0046,0.1996718146718147,0.00795,0.0043808607594936,0.0095434516523867,0.0046542168674698
1705666485,0.7437805179260204,2.415787307032492,0.2968301881578,33.10953401076836,0.322533112968176,8.387364769251878,0.6635337146745404,3.687690207174964,2.8905818648471517,0.2997822116060037,0.3164018420811857,106856448,44638208,11661312,45457408,43495424,15917056,43982848,11403264,45182976,2936832,8904704,77821.89880873216,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.067,24.067,0.6,77.067,0.533,12.133,12.467,0.6,137.267,18.067,7.667,0,0.0,0.003,0.0031064425770308,0.1039473684210526,0.003979557780559,0.003,0.0555640243902439,0.0036451612903225,0.0018273417721518,0.0074724602203182,0.002933734939759,0.0046148837209302,0.0047915966386554,0.2334210526315789,0.0495119047619047,0.0046,0.1996718146718147,0.00795,0.0043808607594936,0.0095434516523867,0.0046542168674698
1705666486,0.7437805179260204,2.415787307032492,0.3034910994105838,33.10953401076836,0.322533112968176,8.387364769251878,0.6635337146745404,3.687690207174964,2.385127493505317,0.2997822116060037,0.3164018420811857,106856448,44638208,11661312,45457408,43495424,15917056,43982848,11403264,45182976,2936832,8904704,77821.89880873216,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.267,23.0,0.667,72.8,0.533,12.133,11.4,0.6,133.667,17.467,6.6,0,0.0,0.0030031152647975,0.0030992509363295,0.1,0.0039813559322033,0.003,0.0544753086419753,0.0036451612903225,0.0018168367346938,0.0074784217016029,0.0029388379204892,0.0046205607476635,0.0047786516853932,0.2333333333333333,0.0469575471698112,0.0046,0.1976494023904381,0.00795,0.0043764285714285,0.0095548705302096,0.0046660550458715
1705666487,0.7437805179260204,2.415787307032492,0.3101520106633674,33.10953401076836,0.322533112968176,8.387364769251878,0.6282365467820354,3.687690207174964,2.833107097891138,0.2997822116060037,0.3164018420811857,106856448,44638208,11661312,45457408,43495424,15917056,43888640,11403264,45174784,2936832,8904704,77821.89880873216,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.267,23.0,0.667,72.8,0.533,12.133,11.4,0.6,133.667,17.467,6.6,0,0.0,0.0030031152647975,0.0030992509363295,0.1,0.0039813559322033,0.003,0.0544753086419753,0.0036451612903225,0.0018168367346938,0.0074784217016029,0.0029388379204892,0.0046205607476635,0.0047786516853932,0.2333333333333333,0.0469575471698112,0.0046,0.1976494023904381,0.00795,0.0043764285714285,0.0095548705302096,0.0046660550458715
1705666488,0.7773381294964248,2.415787307032492,0.2632925000000341,32.94330746035335,0.322533112968176,8.387364769251878,0.4450312574571254,3.687690207174964,2.833107097891138,0.2997822116060037,0.2843842759727182,106856448,44638208,11661312,45457408,43495424,15917056,43888640,11403264,45174784,2936832,8908800,94045.61457217204,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.267,23.0,0.667,67.4,0.533,11.6,11.4,0.6,133.667,17.467,6.6,0,0.0,0.0030031152647975,0.0030992509363295,0.1,0.0039637712789175,0.003,0.053380503144654,0.0036451612903225,0.0018168367346938,0.0074784217016029,0.0029388379204892,0.0046205607476635,0.0047786516853932,0.2333333333333333,0.0443688118811881,0.0046,0.1953347280334728,0.00795,0.0043764285714285,0.0095548705302096,0.0046660550458715
1705666489,0.7773381294964248,2.415787307032492,0.2972898179130691,32.94330746035335,0.322533112968176,8.387364769251878,0.4544596860382387,3.687690207174964,2.833107097891138,0.2985706984367462,0.2843842759727182,106856448,44638208,11636736,45457408,43495424,15917056,43888640,11403264,45174784,2936832,8908800,94045.61457217204,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.267,23.0,0.667,67.4,0.533,11.6,11.4,0.6,133.667,17.467,6.6,0,0.0,0.0030031152647975,0.0030992509363295,0.1,0.0039637712789175,0.003,0.053380503144654,0.0036451612903225,0.0018168367346938,0.0074784217016029,0.0029388379204892,0.0046205607476635,0.0047786516853932,0.2333333333333333,0.0443688118811881,0.0046,0.1953347280334728,0.00795,0.0043764285714285,0.0095548705302096,0.0046660550458715
1705666490,0.7773381294964248,2.415787307032492,0.3033782458429681,32.94330746035335,0.322533112968176,8.387364769251878,0.4638881146193519,3.687690207174964,2.833107097891138,0.2985706984367462,0.2843842759727182,106856448,44638208,11636736,45457408,43495424,15917056,43888640,11403264,45174784,2936832,8908800,94045.61457217204,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.267,22.733,0.667,67.4,0.533,11.6,11.4,0.6,133.667,17.467,6.6,0,0.0,0.0030031152647975,0.0031070038910505,0.1,0.0039637712789175,0.003,0.053380503144654,0.0036451612903225,0.0018168367346938,0.0074784217016029,0.0029388379204892,0.0046205607476635,0.004792607003891,0.2333333333333333,0.0443688118811881,0.0046,0.1953347280334728,0.00795,0.0043764285714285,0.0095548705302096,0.0046660550458715
1705666491,0.7773381294964248,2.415787307032492,0.3094666737728673,32.77196733805115,0.322533112968176,8.387364769251878,0.4733165432004653,3.6023515908605344,2.833107097891138,0.2985706984367462,0.2843842759727182,106856448,44638208,11636736,45576192,43495424,15917056,43888640,11403264,45174784,2936832,8908800,94045.61457217204,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.267,22.733,0.667,67.4,0.533,11.6,11.4,0.6,133.667,17.467,5.867,0,0.0,0.0030031152647975,0.0031070038910505,0.1,0.0039637712789175,0.003,0.053380503144654,0.0036451612903225,0.0018168367346938,0.0074784217016029,0.0029413680781758,0.0046205607476635,0.004792607003891,0.2333333333333333,0.0443688118811881,0.0046,0.1953347280334728,0.00795,0.0043764285714285,0.0095548705302096,0.004671661237785
1705666492,0.748359989694197,2.415787307032492,0.365305675793949,32.77196733805115,0.322533112968176,8.387364769251878,0.4827449717815784,3.6023515908605344,2.833107097891138,0.300530035335676,0.2843842759727182,106864640,44638208,11636736,45576192,43495424,15917056,43888640,11403264,45174784,2936832,8908800,73060.22950234853,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.267,22.733,0.667,67.4,0.733,11.6,11.4,0.6,133.667,17.467,5.867,0,0.0,0.0030031152647975,0.0031070038910505,0.1,0.0039637712789175,0.003,0.053380503144654,0.0036451612903225,0.0018168367346938,0.0074784217016029,0.0029413680781758,0.0046205607476635,0.004792607003891,0.2333333333333333,0.0443688118811881,0.0046,0.1953347280334728,0.00795,0.0043764285714285,0.0095548705302096,0.004671661237785
1705666493,0.748359989694197,2.415787307032492,0.365305675793949,32.77196733805115,0.2714590986043515,8.387364769251878,0.5657057148667938,3.6023515908605344,2.833107097891138,0.300530035335676,0.2843842759727182,106864640,44638208,11636736,45576192,43495424,15917056,43888640,11403264,45174784,2936832,8908800,73060.22950234853,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.267,23.133,0.867,67.933,0.933,11.6,11.4,0.8,134.0,17.467,6.267,0,0.0,0.0030031152647975,0.0031053658536585,0.1,0.0039645824223874,0.003,0.053380503144654,0.0034375,0.0018159305591013,0.0074784217016029,0.0029405940594059,0.0046205607476635,0.0047896585365853,0.2341176470588235,0.0443349753694581,0.0046,0.1953347280334728,0.0072142857142857,0.0043762573398008,0.0095548705302096,0.004672607260726
1705666494,0.748359989694197,2.415787307032492,0.365305675793949,32.77196733805115,0.2594715891099138,8.517198267195518,0.5657057148667938,3.6023515908605344,2.833107097891138,0.300530035335676,0.2843842759727182,106864640,44638208,11636736,45576192,43495424,15962112,43888640,11403264,45174784,2936832,8908800,73060.22950234853,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.267,23.133,0.867,67.933,0.933,11.6,11.4,0.8,134.0,17.467,6.267,0,0.0,0.0030031152647975,0.0031053658536585,0.1,0.0039645824223874,0.003,0.053380503144654,0.0034375,0.0018159305591013,0.0074784217016029,0.0029405940594059,0.0046205607476635,0.0047896585365853,0.2341176470588235,0.0443349753694581,0.0046,0.1953347280334728,0.0072142857142857,0.0043762573398008,0.0095548705302096,0.004672607260726
1705666495,0.748359989694197,2.415787307032492,0.365305675793949,32.77196733805115,0.3116468782812471,8.517198267195518,0.5657057148667938,3.6023515908605344,2.833107097891138,0.300530035335676,0.2843842759727182,106864640,44638208,11636736,45576192,43495424,15962112,43888640,11403264,45174784,2936832,8908800,73060.22950234853,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.267,23.133,0.867,67.933,0.933,11.6,11.4,0.933,134.0,17.467,6.267,0,0.0,0.0030031152647975,0.0031053658536585,0.1,0.0039645824223874,0.003,0.053380503144654,0.0034137931034482,0.0018159305591013,0.0074784217016029,0.0029405940594059,0.0046205607476635,0.0047896585365853,0.2341176470588235,0.0443349753694581,0.0046,0.1953347280334728,0.0070833333333333,0.0043762573398008,0.0095548705302096,0.004672607260726
1705666496,0.748359989694197,2.415787307032492,0.365305675793949,32.77196733805115,0.3116468782812471,8.517198267195518,0.5657057148667938,3.6023515908605344,2.797644772194646,0.300530035335676,0.2843842759727182,106864640,44638208,11636736,45576192,43495424,15962112,43888640,11403264,45174784,2936832,8908800,73060.22950234853,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.267,23.133,0.867,67.933,0.933,11.6,11.4,0.933,134.0,17.467,6.267,0,0.0,0.0030031152647975,0.0031053658536585,0.1,0.0039645824223874,0.003,0.053380503144654,0.0034137931034482,0.0018159305591013,0.0074784217016029,0.0029405940594059,0.0046205607476635,0.0047896585365853,0.2341176470588235,0.0443349753694581,0.0046,0.1953347280334728,0.0070833333333333,0.0043762573398008,0.0095548705302096,0.004672607260726
1705666497,0.748359989694197,2.415787307032492,0.365305675793949,32.77196733805115,0.3116468782812471,8.517198267195518,0.5657057148667938,3.6023515908605344,2.9396033706873834,0.300530035335676,0.2843842759727182,106864640,44638208,11636736,45576192,43495424,15962112,43888640,11403264,45178880,2936832,8908800,73060.22950234853,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.267,23.133,0.867,67.933,0.933,11.6,11.4,0.933,134.0,17.467,6.267,0,0.0,0.0030031152647975,0.0031053658536585,0.1,0.0039645824223874,0.003,0.053380503144654,0.0034137931034482,0.0018159305591013,0.0074784217016029,0.0029405940594059,0.0046205607476635,0.0047896585365853,0.2341176470588235,0.0443349753694581,0.0046,0.1953347280334728,0.0070833333333333,0.0043762573398008,0.0095548705302096,0.004672607260726
1705666498,0.748359989694197,2.440801276667241,0.365305675793949,32.77196733805115,0.3116468782812471,8.517198267195518,0.5657057148667938,3.6023515908605344,2.9396033706873834,0.300530035335676,0.2702299290487784,106864640,44707840,11636736,45576192,43495424,15962112,43888640,11403264,45178880,2936832,8908800,73060.22950234853,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.267,23.133,0.867,67.933,0.933,11.6,11.4,0.933,145.067,18.8,6.267,0,0.0,0.0030031152647975,0.0031053658536585,0.1,0.0039645824223874,0.003,0.053380503144654,0.0034137931034482,0.0016785433586586,0.00747458703939,0.0029405940594059,0.0046205607476635,0.0047896585365853,0.2341176470588235,0.0443349753694581,0.0046,0.1953347280334728,0.0070833333333333,0.0043491223473932,0.0095559085133418,0.004672607260726
1705666499,0.748359989694197,2.124636669575019,0.365305675793949,32.77196733805115,0.3116468782812471,8.4477180683513,0.5657057148667938,3.6023515908605344,2.9396033706873834,0.300530035335676,0.2702299290487784,106864640,44707840,11636736,45576192,43495424,15962112,43888640,11403264,45178880,2936832,8908800,73060.22950234853,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.267,23.133,0.867,67.933,0.933,11.6,11.4,0.933,145.067,18.8,6.267,0,0.0,0.0030031152647975,0.0031053658536585,0.1,0.0039645824223874,0.003,0.053380503144654,0.0034137931034482,0.0016785433586586,0.00747458703939,0.0029405940594059,0.0046205607476635,0.0047896585365853,0.2341176470588235,0.0443349753694581,0.0046,0.1953347280334728,0.0070833333333333,0.0043491223473932,0.0095559085133418,0.004672607260726
1705666500,0.748359989694197,2.124636669575019,0.365305675793949,32.77196733805115,0.3116468782812471,8.4477180683513,0.5657057148667938,3.68460664635139,2.9396033706873834,0.300530035335676,0.2702299290487784,106864640,44707840,11636736,45576192,43495424,15962112,43888640,10145792,45178880,2936832,8908800,73060.22950234853,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.067,23.133,0.867,67.933,0.933,11.6,11.4,0.933,145.067,18.8,6.267,0,0.0,0.0030091881544043,0.0031053658536585,0.1,0.0039645824223874,0.003,0.053380503144654,0.0034137931034482,0.0016785433586586,0.00747458703939,0.0029405940594059,0.0046214392447464,0.0047896585365853,0.2341176470588235,0.0443349753694581,0.0046,0.1953347280334728,0.0070833333333333,0.0043491223473932,0.0095559085133418,0.004672607260726
1705666501,0.748359989694197,2.124636669575019,0.365305675793949,32.77196733805115,0.3116468782812471,8.4477180683513,0.5657057148667938,3.68460664635139,2.9396033706873834,0.300530035335676,0.2702299290487784,106864640,44707840,11636736,45576192,43495424,15962112,43888640,10145792,45178880,2936832,8908800,73060.22950234853,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.933,26.067,0.867,76.333,0.933,11.6,14.533,0.933,156.267,20.333,7.267,0,0.0,0.0030091322155996,0.0030880382775119,0.1088235294117647,0.003913062098501,0.003,0.0507165605095541,0.0034137931034482,0.0017051874678993,0.0074748427672955,0.0029409836065573,0.0046213087195428,0.0047584688995215,0.2358823529411765,0.0425753768844221,0.0046,0.191875,0.0070833333333333,0.0043550077041602,0.0095553459119496,0.0046721311475409
1705666502,0.7645596360090762,2.1246366695750187,0.365305675793949,32.77196733805115,0.3116468782812471,8.4477180683513,0.4831786794963097,3.68460664635139,2.9396033706873834,0.300530035335676,0.2797091689639945,106864640,44707840,11636736,45576192,43495424,15962112,43888640,10145792,45178880,2936832,8904704,55465.28003466581,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.933,26.067,0.867,76.333,0.933,11.6,14.533,0.933,156.267,20.333,7.267,0,0.0,0.0030091322155996,0.0030880382775119,0.1088235294117647,0.003913062098501,0.003,0.0507165605095541,0.0034137931034482,0.0017051874678993,0.0074748427672955,0.0029409836065573,0.0046213087195428,0.0047584688995215,0.2358823529411765,0.0425753768844221,0.0046,0.191875,0.0070833333333333,0.0043550077041602,0.0095553459119496,0.0046721311475409
1705666503,0.7645596360090762,2.1246366695750187,0.365305675793949,32.77196733805115,0.3116468782812471,8.4477180683513,0.4737502509151964,3.68460664635139,2.9396033706873834,0.300530035335676,0.2797091689639945,106864640,44707840,11636736,45576192,43495424,15962112,43888640,10145792,45178880,2936832,8904704,55465.28003466581,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.933,26.067,0.867,87.333,0.933,14.2,14.533,0.933,156.267,20.333,7.267,0,0.0,0.0030091322155996,0.0030880382775119,0.1088235294117647,0.0038430089942763,0.003,0.0492830423940149,0.0034137931034482,0.0017051874678993,0.0074748427672955,0.0029409836065573,0.0046213087195428,0.0047584688995215,0.2358823529411765,0.0383212560386473,0.0046,0.1842948717948717,0.0070833333333333,0.0043550077041602,0.0095553459119496,0.0046721311475409
1705666504,0.7645596360090762,2.1246366695750187,0.3105138833768099,32.77196733805115,0.3116468782812471,8.4477180683513,0.4643218223340832,3.713324784657031,2.9396033706873834,0.300530035335676,0.2797091689639945,106864640,44707840,11636736,45576192,43495424,15962112,43888640,10145792,45178880,2936832,8904704,55465.28003466581,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.933,26.067,0.867,87.333,0.933,14.2,14.533,0.933,156.267,20.333,7.267,0,0.0,0.0030091322155996,0.0030880382775119,0.1088235294117647,0.0038430089942763,0.003,0.0492830423940149,0.0034137931034482,0.0017051874678993,0.0074748427672955,0.0029409836065573,0.0046213087195428,0.0047584688995215,0.2358823529411765,0.0383212560386473,0.0046,0.1842948717948717,0.0070833333333333,0.0043550077041602,0.0095553459119496,0.0046721311475409
1705666505,0.7645596360090762,2.1246366695750187,0.3044254554469108,26.12355870793063,0.3075603414165365,8.4477180683513,0.4548933937529699,3.713324784657031,2.9396033706873834,0.2554037809187168,0.2797091689639945,106864640,44707840,11636736,45576192,43495424,15962112,43888640,10145792,45178880,2936832,8904704,55465.28003466581,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.933,27.6,0.867,87.333,0.933,14.2,14.533,0.933,156.267,20.333,7.267,0,0.0,0.0030091322155996,0.0030823970037453,0.1088235294117647,0.0038430089942763,0.003,0.0492830423940149,0.0034137931034482,0.0017051874678993,0.0074748427672955,0.0029409836065573,0.0046213087195428,0.0047483146067415,0.2358823529411765,0.0383212560386473,0.0046,0.1842948717948717,0.0070833333333333,0.0043550077041602,0.0095553459119496,0.0046721311475409
1705666506,0.7406052145188456,2.1246366695750187,0.2983370275170117,27.898266050746944,0.3075603414165365,8.4477180683513,0.4454649651718567,3.713324784657031,2.9396033706873834,0.2496208393484489,0.2797091689639945,106864640,44707840,11636736,45957120,43495424,15962112,43888640,10145792,45178880,2936832,8904704,72484.17161508516,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.933,27.6,0.867,87.333,0.933,14.2,14.533,0.933,156.267,20.333,7.8,0,0.0,0.0030091322155996,0.0030823970037453,0.1088235294117647,0.0038430089942763,0.003,0.0492830423940149,0.0034137931034482,0.0017051874678993,0.0074748427672955,0.0029409836065573,0.0046213087195428,0.0047483146067415,0.2358823529411765,0.0383212560386473,0.0046,0.1842948717948717,0.0070833333333333,0.0043550077041602,0.0095553459119496,0.0046511475409836
1705666507,0.7406052145188456,2.1246366695750187,0.2922485995871125,28.4564956004154,0.3075603414165365,8.4477180683513,0.4360365365907435,3.713324784657031,2.9396033706873834,0.244619795761292,0.2797091689639945,106864640,44707840,11636736,45957120,43495424,15962112,43888640,10145792,45178880,2936832,8904704,72484.17161508516,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.933,27.6,0.867,87.333,0.867,14.2,14.533,0.933,156.267,20.333,7.8,0,0.0,0.0030091322155996,0.0030823970037453,0.1088235294117647,0.0038430089942763,0.003,0.0492830423940149,0.0034137931034482,0.0017051874678993,0.0074748427672955,0.0029409836065573,0.0046213087195428,0.0047483146067415,0.2358823529411765,0.0383212560386473,0.0046,0.1842948717948718,0.0070833333333333,0.0043550077041602,0.0095553459119496,0.0046511475409836
1705666508,0.7406052145188456,2.1246366695750187,0.343063133281385,33.49377298010692,0.3075603414165365,8.445704491894524,0.3082699999999861,3.713324784657031,2.9396033706873834,0.2396187521741352,0.2797091689639945,106864640,44707840,11759616,45957120,43495424,16138240,43888640,10145792,45178880,2936832,8904704,72484.17161508516,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.933,27.467,0.8,87.067,0.8,14.2,14.533,0.867,156.067,20.333,7.667,0,0.0,0.0030091322155996,0.0030805998125585,0.0977272727272727,0.0038383673469387,0.003,0.0492830423940149,0.0033448275862068,0.0017055198973042,0.0074748427672955,0.002915309446254,0.0046213087195428,0.0047450796626054,0.2265625,0.0378966346153846,0.0046,0.1842948717948718,0.0066,0.0043550706033376,0.0095553459119496,0.0046039087947882
1705666509,0.7406052145188456,2.1246366695750187,0.343063133281385,33.49377298010692,0.3075603414165365,8.445704491894524,0.600105437903784,3.713324784657031,2.9396033706873834,0.2987955292027402,0.2797091689639945,106864640,44707840,11759616,45957120,43495424,16138240,43765760,10145792,45178880,2936832,8904704,72484.17161508516,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.933,27.467,0.8,87.067,0.8,14.2,14.533,0.867,156.067,20.333,7.667,0,0.0,0.0030091322155996,0.0030805998125585,0.0977272727272727,0.0038383673469387,0.003,0.0492830423940149,0.0033448275862068,0.0017055198973042,0.0074748427672955,0.002915309446254,0.0046213087195428,0.0047450796626054,0.2265625,0.0378966346153846,0.0046,0.1842948717948718,0.0066,0.0043550706033376,0.0095553459119496,0.0046039087947882
1705666510,0.7406052145188456,2.310688381528327,0.343063133281385,33.493772980106925,0.3146404025767957,8.445704491894524,0.600105437903784,3.713324784657031,2.9396033706873834,0.2987955292027402,0.2797091689639945,106864640,44711936,11759616,45957120,43499520,16138240,43765760,10145792,45178880,2936832,8904704,72484.17161508516,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.933,27.467,0.8,87.067,0.8,14.2,14.533,0.867,156.067,20.333,7.667,0,0.0,0.0030091322155996,0.0030805998125585,0.0977272727272727,0.0038383673469387,0.003,0.0492830423940149,0.0033333333333333,0.0017055198973042,0.0074748427672955,0.002915309446254,0.0046213087195428,0.0047450796626054,0.2265625,0.0378966346153846,0.0046,0.1842948717948718,0.0065,0.0043550706033376,0.0095553459119496,0.0046039087947882
1705666511,0.7406052145188456,2.310688381528327,0.343063133281385,33.493772980106925,0.3146404025767957,8.445704491894524,0.600105437903784,3.713324784657031,2.9396033706873834,0.2987955292027402,0.2797091689639945,106864640,44711936,11759616,45957120,43499520,16138240,43765760,10145792,45178880,2936832,8904704,72484.17161508516,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.933,27.467,0.8,87.067,0.8,14.2,14.533,0.867,156.067,20.333,7.667,0,0.0,0.0030091322155996,0.0030805998125585,0.0977272727272727,0.0038383673469387,0.003,0.0492830423940149,0.0033333333333333,0.0017055198973042,0.0074748427672955,0.002915309446254,0.0046213087195428,0.0047450796626054,0.2265625,0.0378966346153846,0.0046,0.1842948717948718,0.0065,0.0043550706033376,0.0095553459119496,0.0046039087947882
1705666512,0.7406052145188456,2.310688381528327,0.343063133281385,33.493772980106925,0.3146404025767957,8.25852027659226,0.600105437903784,3.713324784657031,2.9778986622874286,0.2987955292027402,0.2797091689639945,106864640,44711936,11759616,45957120,43499520,16138240,43765760,10145792,45178880,2936832,8904704,72484.17161508516,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.933,27.467,0.8,87.067,0.8,14.2,14.533,0.867,156.067,20.333,7.667,0,0.0,0.0030091322155996,0.0030805998125585,0.0977272727272727,0.0038383673469387,0.003,0.0492830423940149,0.0033333333333333,0.0017055198973042,0.0074748427672955,0.002915309446254,0.0046213087195428,0.0047450796626054,0.2265625,0.0378966346153846,0.0046,0.1842948717948718,0.0065,0.0043550706033376,0.0095553459119496,0.0046039087947882
1705666513,0.7406052145188456,2.310688381528327,0.343063133281385,33.493772980106925,0.3146404025767957,8.25852027659226,0.6001054379037839,3.713324784657031,2.5340552745845804,0.2987955292027402,0.2797091689639945,106864640,44711936,11759616,45957120,43499520,16138240,43765760,10145792,45178880,2936832,8904704,72484.17161508516,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.933,27.467,0.8,87.067,0.8,14.2,14.533,0.867,140.8,18.467,7.667,0,0.0,0.0030091322155996,0.0030805998125585,0.0977272727272727,0.0038383673469387,0.003,0.0492830423940149,0.0033333333333333,0.0017062809486578,0.0074720496894409,0.002915309446254,0.0046213087195428,0.0047450796626054,0.2265625,0.0378966346153846,0.0046,0.1842948717948718,0.0065,0.0043554339327599,0.0095490683229813,0.0046039087947882
