time,traceID,spanID,serviceName,methodName,operationName,startTimeMillis,startTime,duration,statusCode,parentSpanID
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,87dfaa7872d4e206,frontendservice,ListRecommendations,hipstershop.RecommendationService/ListRecommendations,1705354561378,1705354561378085,8195,0.0,2f878174fc4cca45
21:36,ef49d761badea729d3b85b5f57a0cd95,580675b33ac5df47,productcatalogservice,ListProducts,hipstershop.ProductCatalogService/ListProducts,1705354561378,1705354561378107,18,0.0,aa43e8258dc58ac2
21:36,1898da49b3e6e378ea879285f27d8de4,52afe62dde72ce0c,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561378,1705354561378006,102639,0.0,aacce6b8c078c14c
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,fbbf61d2b128b56b,recommendationservice,ListRecommendations,/hipstershop.RecommendationService/ListRecommendations,1705354561381,1705354561381757,3380,0.0,87dfaa7872d4e206
21:36,80aab90dd559ec593f64125a4433526a,6ffae9ed158d9d4c,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561381,1705354561381833,3042,0.0,c8340dee14008ded
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,ff3a53af8a562452,recommendationservice,ListProducts,/hipstershop.ProductCatalogService/ListProducts,1705354561381,1705354561381848,3049,0.0,fbbf61d2b128b56b
21:36,ef49d761badea729d3b85b5f57a0cd95,79730d71a8167fb9,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561382,1705354561382792,1986,0.0,beba4c1bb0918378
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,b44808ae0ecf4e51,productcatalogservice,ListProducts,hipstershop.ProductCatalogService/ListProducts,1705354561383,1705354561383615,9,0.0,ff3a53af8a562452
21:36,ef49d761badea729d3b85b5f57a0cd95,aea8ece499c62dec,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561383,1705354561383757,3,0.0,79730d71a8167fb9
21:36,80aab90dd559ec593f64125a4433526a,d1fe1a5b3209ebf3,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561383,1705354561383574,14,0.0,6ffae9ed158d9d4c
21:36,ef49d761badea729d3b85b5f57a0cd95,b4d2ea756126c664,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561384,1705354561384790,2914,0.0,beba4c1bb0918378
21:36,80aab90dd559ec593f64125a4433526a,c0787bfede54f05a,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561384,1705354561384882,2197,0.0,c8340dee14008ded
21:36,ef49d761badea729d3b85b5f57a0cd95,d37223db93a74d7c,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561386,1705354561386135,6,0.0,b4d2ea756126c664
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,0c0a8803d84963db,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561386,1705354561386297,1896,0.0,2f878174fc4cca45
21:36,80aab90dd559ec593f64125a4433526a,5638430fe7a03f2d,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561386,1705354561386115,15,0.0,c0787bfede54f05a
21:36,80aab90dd559ec593f64125a4433526a,fb4c715a061dd32f,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561387,1705354561387090,4215,0.0,c8340dee14008ded
21:36,ef49d761badea729d3b85b5f57a0cd95,aa3f298a0deb0ba9,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561387,1705354561387717,3536,0.0,beba4c1bb0918378
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,6acb5cc157d89a6a,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561387,1705354561387179,7,0.0,0c0a8803d84963db
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,40bcfd1826f0674f,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561388,1705354561388205,3004,0.0,2f878174fc4cca45
21:36,80aab90dd559ec593f64125a4433526a,e524348d88d28ef1,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561389,1705354561389682,8,0.0,fb4c715a061dd32f
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,836a2ce0dfe628ac,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561389,1705354561389600,11,0.0,40bcfd1826f0674f
21:36,ef49d761badea729d3b85b5f57a0cd95,839823d4834ed7d5,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561389,1705354561389743,3,0.0,aa3f298a0deb0ba9
21:36,3db4f248f58608f6b0e87d485cee19a2,f1b1cb288626a28b,frontendservice,Export,opentelemetry.proto.collector.trace.v1.TraceService/Export,1705354561390,1705354561390380,8210,0.0,
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,02e497e2a8b9dbd9,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561391,1705354561391220,2857,0.0,2f878174fc4cca45
21:36,ef49d761badea729d3b85b5f57a0cd95,7e4de1edfea4cb46,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561391,1705354561391264,2866,0.0,beba4c1bb0918378
21:36,80aab90dd559ec593f64125a4433526a,98023e52202a23cd,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561391,1705354561391312,2888,0.0,c8340dee14008ded
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,3bd502a5251fd58d,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561392,1705354561392684,9,0.0,02e497e2a8b9dbd9
21:36,80aab90dd559ec593f64125a4433526a,c234f7809238f8fc,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561392,1705354561392656,10,0.0,98023e52202a23cd
21:36,ef49d761badea729d3b85b5f57a0cd95,b7f91a7c0c8de0e6,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561392,1705354561392684,9,0.0,7e4de1edfea4cb46
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,d98156531c6bafaf,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561394,1705354561394091,3149,0.0,2f878174fc4cca45
21:36,ef49d761badea729d3b85b5f57a0cd95,3e9d4c1ef6d88f0b,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561394,1705354561394141,3067,0.0,beba4c1bb0918378
21:36,80aab90dd559ec593f64125a4433526a,80e29845265db5b9,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561394,1705354561394208,3021,0.0,c8340dee14008ded
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,5df4599c7b8c715d,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561395,1705354561395875,7,0.0,d98156531c6bafaf
21:36,80aab90dd559ec593f64125a4433526a,a9a695ef60301fa5,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561395,1705354561395821,19,0.0,80e29845265db5b9
21:36,ef49d761badea729d3b85b5f57a0cd95,7f0b4d7e4bcdcd03,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561395,1705354561395929,5,0.0,3e9d4c1ef6d88f0b
21:36,80aab90dd559ec593f64125a4433526a,badf6a9cd393df8f,frontendservice,GetAds,hipstershop.AdService/GetAds,1705354561397,1705354561397252,4382,0.0,c8340dee14008ded
21:36,ef49d761badea729d3b85b5f57a0cd95,037dcc0fc9fbf8ce,frontendservice,GetAds,hipstershop.AdService/GetAds,1705354561397,1705354561397235,4386,0.0,beba4c1bb0918378
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,c97ce13f050fbc42,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561397,1705354561397252,6152,0.0,2f878174fc4cca45
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,01ea2b38ae217097,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561401,1705354561401418,13,0.0,c97ce13f050fbc42
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,8e20ae41471eaf55,frontendservice,GetQuote,hipstershop.ShippingService/GetQuote,1705354561403,1705354561403424,2545,0.0,2f878174fc4cca45
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,6c3132dcf1431e66,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561405,1705354561405985,74520,0.0,2f878174fc4cca45
21:36,fe0c52bb737fe59838bedc900a5f9563,f04d600c33bb704e,frontendservice,,frontend,1705354561406,1705354561406658,7420,,
21:36,fe0c52bb737fe59838bedc900a5f9563,c99fb4ff1c7bf6b5,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561406,1705354561406884,2339,0.0,f04d600c33bb704e
21:36,fe0c52bb737fe59838bedc900a5f9563,bbc32ccb505a7aad,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561408,1705354561408370,12,0.0,c99fb4ff1c7bf6b5
21:36,fe0c52bb737fe59838bedc900a5f9563,bade1667159cd07a,frontendservice,AddItem,hipstershop.CartService/AddItem,1705354561409,1705354561409240,4544,0.0,f04d600c33bb704e
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,218ab0f9497a6f4b,frontendservice,,frontend,1705354561417,1705354561417727,258031,,
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,144e1b271926b806,frontendservice,GetSupportedCurrencies,hipstershop.CurrencyService/GetSupportedCurrencies,1705354561417,1705354561417858,62410,0.0,218ab0f9497a6f4b
21:36,d600680ef990d8020b95812f982a7638,c6d8e2723fe729cd,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561462,1705354561462000,155,0.0,92225503c71d9d04
21:36,f5e6a328c69f7c1a053cadd3308083de,1151ddd03f528623,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561467,1705354561467000,196,0.0,1e109670563483a9
21:36,870f60e1ef85f606319f07b0345ba68c,5113ecfec4391f54,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561468,1705354561468000,76,0.0,111b3ab8cfa260c2
21:36,bbc5cbb6f2b9107520a4452ca0adf286,681efbfa8c738440,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561468,1705354561468999,58,0.0,63393c47116f322b
21:36,ccbfb0a3f166a6319b7c78825b398c31,59aa40ca024e25e3,productcatalogservice,Export,opentelemetry.proto.collector.trace.v1.TraceService/Export,1705354561470,1705354561470418,16659,0.0,
21:36,1898da49b3e6e378ea879285f27d8de4,9513a2e219710a00,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561471,1705354561471000,75,0.0,52afe62dde72ce0c
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,455cb592cf9fd927,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561472,1705354561472000,75,0.0,6c3132dcf1431e66
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,fcf238ec18dd3657,currencyservice,GetSupportedCurrencies,grpc.hipstershop.CurrencyService/GetSupportedCurrencies,1705354561472,1705354561472999,68,0.0,144e1b271926b806
21:36,227806fdf044f6e7202a0b17cd4f6b86,00bc517c4410ca27,checkoutservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561475,1705354561475904,3340,0.0,ad4aae08157eea55
21:36,104fbc192f3f5f0b65bd06b557b0703a,a6697d80ba9319e5,paymentservice,Check,grpc.grpc.health.v1.Health/Check,1705354561475,1705354561475000,93,0.0,
21:36,0baf040a6f3486a59925614b0853e5d6,9e6c25cbc35041af,checkoutservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561475,1705354561475960,3283,0.0,72529f315fe8df3c
21:36,7e2532b7266f9ee545fb3a3ba5e2d98c,0f09707a2ae9d6e4,paymentservice,Check,grpc.grpc.health.v1.Health/Check,1705354561476,1705354561476000,46,0.0,
21:36,0baf040a6f3486a59925614b0853e5d6,71366d3276a5b55d,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561477,1705354561477817,17,0.0,9e6c25cbc35041af
21:36,227806fdf044f6e7202a0b17cd4f6b86,c6497a0a6f4ca308,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561477,1705354561477827,7,0.0,00bc517c4410ca27
21:36,22570405f811e0d96dd059d679c7f38f,7825662f7bf76b97,checkoutservice,Convert,hipstershop.CurrencyService/Convert,1705354561479,1705354561479265,93560,0.0,
21:36,e51ad5624f8f9abcd91be4335d1192ac,d790304be23b0db5,checkoutservice,Convert,hipstershop.CurrencyService/Convert,1705354561479,1705354561479265,93771,0.0,
21:36,1898da49b3e6e378ea879285f27d8de4,3c71a77701d48137,frontendservice,ListRecommendations,hipstershop.RecommendationService/ListRecommendations,1705354561480,1705354561480657,6701,0.0,aacce6b8c078c14c
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,8540854203a59ac5,frontendservice,GetCart,hipstershop.CartService/GetCart,1705354561480,1705354561480291,4486,0.0,218ab0f9497a6f4b
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,e6aea28281c506a9,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561480,1705354561480515,2781,0.0,2f878174fc4cca45
21:36,870f60e1ef85f606319f07b0345ba68c,1e179d0c8a4ce982,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561480,1705354561480381,93865,0.0,e579a8ea05ec6155
21:36,f5e6a328c69f7c1a053cadd3308083de,d08704d3c374868b,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561480,1705354561480336,93802,0.0,17d53e1217f4b725
21:36,06cd108a42a8239d6199c867793d150a,77b7440d7e780098,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561482,1705354561482396,1876,0.0,3890b10ca7cd9fd9
21:36,06cd108a42a8239d6199c867793d150a,3890b10ca7cd9fd9,frontendservice,,frontend,1705354561482,1705354561482239,217239,,
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,0fbf1bb3ba8da5f9,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561482,1705354561482395,17,0.0,e6aea28281c506a9
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,de92c23e582fa144,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561483,1705354561483317,90823,0.0,2f878174fc4cca45
21:36,1898da49b3e6e378ea879285f27d8de4,1ea0c89881054104,recommendationservice,ListProducts,/hipstershop.ProductCatalogService/ListProducts,1705354561483,1705354561483182,2471,0.0,2ca035bacd52abbb
21:36,1898da49b3e6e378ea879285f27d8de4,2ca035bacd52abbb,recommendationservice,ListRecommendations,/hipstershop.RecommendationService/ListRecommendations,1705354561483,1705354561483086,3083,0.0,3c71a77701d48137
21:36,06cd108a42a8239d6199c867793d150a,9fb41b4eaabe173b,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561483,1705354561483378,10,0.0,77b7440d7e780098
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,85e21b2b91e7b327,frontendservice,ListRecommendations,hipstershop.RecommendationService/ListRecommendations,1705354561484,1705354561484789,7643,0.0,218ab0f9497a6f4b
21:36,1898da49b3e6e378ea879285f27d8de4,d77c47cdf3be7f32,productcatalogservice,ListProducts,hipstershop.ProductCatalogService/ListProducts,1705354561484,1705354561484488,10,0.0,1ea0c89881054104
21:36,06cd108a42a8239d6199c867793d150a,793e1b477d733b25,frontendservice,GetSupportedCurrencies,hipstershop.CurrencyService/GetSupportedCurrencies,1705354561484,1705354561484295,90009,0.0,3890b10ca7cd9fd9
21:36,09a3d6c54d61690a2f263adde788de76,cc33d9d716e5f5d8,frontendservice,,frontend,1705354561485,1705354561485238,383596,,
21:36,09a3d6c54d61690a2f263adde788de76,06505a37ccd4645c,frontendservice,PlaceOrder,hipstershop.CheckoutService/PlaceOrder,1705354561485,1705354561485353,213767,0.0,cc33d9d716e5f5d8
21:36,09a3d6c54d61690a2f263adde788de76,a5ffa653f8c34892,checkoutservice,GetCart,hipstershop.CartService/GetCart,1705354561486,1705354561486742,4381,0.0,1617645074a57961
21:36,09a3d6c54d61690a2f263adde788de76,1617645074a57961,checkoutservice,PlaceOrder,hipstershop.CheckoutService/PlaceOrder,1705354561486,1705354561486637,211304,0.0,06505a37ccd4645c
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,8f0dddd0c04dd38e,recommendationservice,ListProducts,/hipstershop.ProductCatalogService/ListProducts,1705354561487,1705354561487450,3259,0.0,10cb7582c0f998eb
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,10cb7582c0f998eb,recommendationservice,ListRecommendations,/hipstershop.RecommendationService/ListRecommendations,1705354561487,1705354561487334,3854,0.0,85e21b2b91e7b327
21:36,1898da49b3e6e378ea879285f27d8de4,e1d2a05fd7865101,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561487,1705354561487367,2766,0.0,aacce6b8c078c14c
21:36,1898da49b3e6e378ea879285f27d8de4,9acef9691fc27be4,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561489,1705354561489047,11,0.0,e1d2a05fd7865101
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,8c992a33ecbcf64a,productcatalogservice,ListProducts,hipstershop.ProductCatalogService/ListProducts,1705354561489,1705354561489039,16,0.0,8f0dddd0c04dd38e
21:36,1898da49b3e6e378ea879285f27d8de4,2ceaf0b9aa3d911f,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561490,1705354561490203,2177,0.0,aacce6b8c078c14c
21:36,09a3d6c54d61690a2f263adde788de76,ac10fee0ca1e5763,checkoutservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561491,1705354561491170,3456,0.0,1617645074a57961
21:36,1898da49b3e6e378ea879285f27d8de4,1feb53156d6c6230,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561491,1705354561491310,26,0.0,2ceaf0b9aa3d911f
21:36,1898da49b3e6e378ea879285f27d8de4,857003caf1a4c317,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561492,1705354561492393,2918,0.0,aacce6b8c078c14c
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,bbe6dfee2d9af827,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561492,1705354561492443,2854,0.0,218ab0f9497a6f4b
21:36,09a3d6c54d61690a2f263adde788de76,d62b4fbe398c06f9,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561493,1705354561493399,22,0.0,ac10fee0ca1e5763
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,3dcfa94daf332992,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561494,1705354561494176,3,0.0,bbe6dfee2d9af827
21:36,7958597ab3e5e03cc3cb00791b70b8de,3b7f1e745c69c78d,checkoutservice,Convert,hipstershop.CurrencyService/Convert,1705354561494,1705354561494647,78313,0.0,
21:36,1898da49b3e6e378ea879285f27d8de4,de2fd2315c048caf,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561494,1705354561494131,7,0.0,857003caf1a4c317
21:36,1898da49b3e6e378ea879285f27d8de4,297d01e5e64eef0d,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561495,1705354561495324,2159,0.0,aacce6b8c078c14c
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,e79f95509860bc3c,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561495,1705354561495309,2156,0.0,218ab0f9497a6f4b
21:36,1898da49b3e6e378ea879285f27d8de4,05d1c589ac213ed6,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561496,1705354561496501,8,0.0,297d01e5e64eef0d
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,4ac8accfa7adaf0c,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561496,1705354561496593,11,0.0,e79f95509860bc3c
21:36,1898da49b3e6e378ea879285f27d8de4,8ec0f8337d8af392,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561497,1705354561497497,2147,0.0,aacce6b8c078c14c
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,7610e300302f608c,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561497,1705354561497478,2156,0.0,218ab0f9497a6f4b
21:36,1898da49b3e6e378ea879285f27d8de4,3c5f11bd61112f27,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561498,1705354561498607,9,0.0,8ec0f8337d8af392
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,164097617f59b1de,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561498,1705354561498674,2,0.0,7610e300302f608c
21:36,1898da49b3e6e378ea879285f27d8de4,d669bd596ce08184,frontendservice,GetAds,hipstershop.AdService/GetAds,1705354561499,1705354561499715,2898,0.0,aacce6b8c078c14c
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,42d02f8e333152bf,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561499,1705354561499644,2125,0.0,218ab0f9497a6f4b
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,9f864164f57cdc15,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561500,1705354561500753,7,0.0,42d02f8e333152bf
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,b54a705d9227774d,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561501,1705354561501787,1843,0.0,218ab0f9497a6f4b
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,7243bcfcd0b60daf,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561502,1705354561502707,11,0.0,b54a705d9227774d
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,80bde8670cadc38f,frontendservice,GetQuote,hipstershop.ShippingService/GetQuote,1705354561503,1705354561503651,2161,0.0,218ab0f9497a6f4b
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,1042f0c1f9ad5a28,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561505,1705354561505830,68464,0.0,218ab0f9497a6f4b
21:36,22570405f811e0d96dd059d679c7f38f,748af51bc0ba6894,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561563,1705354561563000,92,0.0,7825662f7bf76b97
21:36,7958597ab3e5e03cc3cb00791b70b8de,44dad619ba944cc1,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561564,1705354561564999,55,0.0,3b7f1e745c69c78d
21:36,e51ad5624f8f9abcd91be4335d1192ac,d683b2c59eb4f711,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561564,1705354561564000,60,0.0,d790304be23b0db5
21:36,870f60e1ef85f606319f07b0345ba68c,6af0af29c730e42e,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561566,1705354561566000,52,0.0,1e179d0c8a4ce982
21:36,f5e6a328c69f7c1a053cadd3308083de,4ddc11c058bbb3a4,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561567,1705354561567000,50,0.0,d08704d3c374868b
21:36,06cd108a42a8239d6199c867793d150a,65fcd5b932312220,currencyservice,GetSupportedCurrencies,grpc.hipstershop.CurrencyService/GetSupportedCurrencies,1705354561568,1705354561568999,48,0.0,793e1b477d733b25
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,fe96e1d7479801c3,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561568,1705354561568000,85,0.0,de92c23e582fa144
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,0c8a2ab6ba71f109,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561569,1705354561569999,49,0.0,1042f0c1f9ad5a28
21:36,0baf040a6f3486a59925614b0853e5d6,4f1584db2d02355d,checkoutservice,GetQuote,hipstershop.ShippingService/GetQuote,1705354561572,1705354561572853,4276,0.0,72529f315fe8df3c
21:36,09a3d6c54d61690a2f263adde788de76,6e1f5ecadcaf9bc4,checkoutservice,GetQuote,hipstershop.ShippingService/GetQuote,1705354561572,1705354561572973,3889,0.0,1617645074a57961
21:36,227806fdf044f6e7202a0b17cd4f6b86,abff0e7b86594715,checkoutservice,GetQuote,hipstershop.ShippingService/GetQuote,1705354561573,1705354561573045,4055,0.0,ad4aae08157eea55
21:36,06cd108a42a8239d6199c867793d150a,cefada6481ea1cab,frontendservice,GetCart,hipstershop.CartService/GetCart,1705354561574,1705354561574328,4630,0.0,3890b10ca7cd9fd9
21:36,870f60e1ef85f606319f07b0345ba68c,8398dc48f31eeb73,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561574,1705354561574256,100770,0.0,e579a8ea05ec6155
21:36,f5e6a328c69f7c1a053cadd3308083de,2ed8c7699c354dee,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561574,1705354561574170,100842,0.0,17d53e1217f4b725
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,081edb6c430ecbb1,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561574,1705354561574304,2874,0.0,218ab0f9497a6f4b
21:36,4189606a55e31a2baba7a9b859c0e909,694be4ff19a21a9b,checkoutservice,Convert,hipstershop.CurrencyService/Convert,1705354561576,1705354561576969,96832,0.0,
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,8d62eac792f22733,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561576,1705354561576047,18,0.0,081edb6c430ecbb1
21:36,5d1018fb587e5f696f7bac21f9c71e68,8ef731fb4fa03b9c,checkoutservice,Convert,hipstershop.CurrencyService/Convert,1705354561577,1705354561577147,96818,0.0,
21:36,8a28f4342f472baff739dde6be628a59,83eab4b842331010,checkoutservice,Convert,hipstershop.CurrencyService/Convert,1705354561577,1705354561577844,95995,0.0,
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,78e63730db8da0ab,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561577,1705354561577212,97762,0.0,218ab0f9497a6f4b
21:36,06cd108a42a8239d6199c867793d150a,799c66469136e5ae,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561578,1705354561578996,95859,0.0,3890b10ca7cd9fd9
21:36,2d3c30f663576a53b3346c79d45a997f,f1962fc5e8696ecc,frontendservice,,frontend,1705354561579,1705354561579922,389087,,
21:36,2d3c30f663576a53b3346c79d45a997f,9988ef601727544d,frontendservice,PlaceOrder,hipstershop.CheckoutService/PlaceOrder,1705354561580,1705354561580064,306468,0.0,f1962fc5e8696ecc
21:36,2d3c30f663576a53b3346c79d45a997f,fd6765383950552f,checkoutservice,GetCart,hipstershop.CartService/GetCart,1705354561581,1705354561581539,4022,0.0,2d73584e21afdddd
21:36,2d3c30f663576a53b3346c79d45a997f,2d73584e21afdddd,checkoutservice,PlaceOrder,hipstershop.CheckoutService/PlaceOrder,1705354561581,1705354561581440,303764,0.0,9988ef601727544d
21:36,2d3c30f663576a53b3346c79d45a997f,6e1053878d753f2a,checkoutservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561585,1705354561585597,2688,0.0,2d73584e21afdddd
21:36,2d3c30f663576a53b3346c79d45a997f,3085350380e5faf3,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561586,1705354561586976,14,0.0,6e1053878d753f2a
21:36,18abfc2ea6b39b01cf2d72a79b9fc4ec,a4bfe93a746a89c0,checkoutservice,Convert,hipstershop.CurrencyService/Convert,1705354561588,1705354561588325,85477,0.0,
