time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,adservice_diskio,emailservice_diskio,recommendationservice_diskio,redis_diskio,adservice_socket,cartservice_socket,checkoutservice_socket,currencyservice_socket,emailservice_socket,frontend_socket,paymentservice_socket,productcatalogservice_socket,recommendationservice_socket,redis_socket,shippingservice_socket,adservice_workload,cartservice_workload,checkoutservice_workload,currencyservice_workload,emailservice_workload,frontend_workload,frontend-external_workload,paymentservice_workload,productcatalogservice_workload,recommendationservice_workload,shippingservice_workload,currencyservice_error,frontend_error,frontend-external_error,productcatalogservice_error,adservice_latency-50,cartservice_latency-50,checkoutservice_latency-50,currencyservice_latency-50,emailservice_latency-50,frontend_latency-50,paymentservice_latency-50,productcatalogservice_latency-50,recommendationservice_latency-50,shippingservice_latency-50,adservice_latency-90,cartservice_latency-90,checkoutservice_latency-90,currencyservice_latency-90,emailservice_latency-90,frontend_latency-90,paymentservice_latency-90,productcatalogservice_latency-90,recommendationservice_latency-90,shippingservice_latency-90
1705354537,0.6713018427911773,2.4710240908251717,0.4834911331529842,19.11947885519003,0.2514191288766023,6.762189962349101,0.6988100452620961,3.6112112561174574,2.7026551385823,0.2687026077307232,0.2437797504181191,111718400,43532288,11661312,40472576,43220992,16519168,38989824,10346496,44986368,3145728,8892416,46824.27180026522,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.667,22.133,0.667,69.06,0.667,11.733,11.6,0.933,131.8,16.8,5.8,0,0.0,0.0,0,0.0029563862928348,0.0031403180542563,0.3552631578947369,0.0615998053794706,0.003,0.1847077244258872,0.0036857142857142,0.0021238631442182,0.007522378516624,0.0028933333333333,0.0045912772585669,0.0048525724976613,0.7900000000000003,0.0983232787578091,0.0046,0.5482608695652179,0.0080416666666666,0.0044323949761801,0.0096988491048593,0.0046533333333333
1705354538,0.6713018427911773,2.4710240908251717,0.4713467808200985,19.11947885519003,0.2926862664048766,6.762189962349101,0.6988100452620961,3.6112112561174574,2.7026551385823,0.2687026077307232,0.2437797504181191,111718400,43532288,11661312,40472576,43220992,16519168,38989824,10346496,44986368,3145728,8892416,46824.27180026522,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.667,22.133,0.667,69.06,0.667,11.733,11.6,0.667,131.8,16.8,5.8,0,0.0,0.0,0,0.0029563862928348,0.0031403180542563,0.3552631578947369,0.0615998053794706,0.003,0.1847077244258872,0.0038,0.0021238631442182,0.007522378516624,0.0028933333333333,0.0045912772585669,0.0048525724976613,0.7900000000000003,0.0983232787578091,0.0046,0.5482608695652179,0.0085454545454545,0.0044323949761801,0.0096988491048593,0.0046533333333333
1705354539,0.6713018427911773,2.4710240908251717,0.4713467808200985,18.9982281264962,0.2926862664048766,6.762189962349101,0.6077560835546686,3.6112112561174574,2.7026551385823,0.2687026077307232,0.2437797504181191,111718400,43532288,11661312,40505344,43220992,16519168,38764544,10346496,44986368,3145728,8892416,46824.27180026522,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.667,22.133,0.667,69.06,0.667,11.0,11.6,0.667,121.133,16.8,5.8,0,0.0,0.0,0,0.0029563862928348,0.0031403180542563,0.3552631578947369,0.0615998053794706,0.003,0.1826965065502183,0.0038,0.0021806108897742,0.007522378516624,0.0028933333333333,0.0045912772585669,0.0048525724976613,0.7900000000000003,0.0983232787578091,0.0046,0.5111650485436887,0.0085454545454545,0.0044439132359451,0.0096988491048593,0.0046533333333333
1705354540,0.6713018427911773,2.4710240908251717,0.4713467808200986,18.9982281264962,0.2926862664048766,6.762189962349101,0.6077560835546686,3.6112112561174574,2.7026551385823,0.2687026077307232,0.2437797504181191,111718400,43532288,11661312,40505344,43220992,16519168,38764544,10346496,44986368,3145728,8892416,46824.27180026522,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.667,21.8,0.667,69.06,0.667,11.0,11.6,0.667,121.133,16.8,5.8,0,0.0,0.0,0,0.0029563862928348,0.003146484375,0.3552631578947369,0.0615998053794706,0.003,0.1826965065502183,0.0038,0.0021806108897742,0.007522378516624,0.0028933333333333,0.0045912772585669,0.0048636718749999,0.7900000000000003,0.0983232787578091,0.0046,0.5111650485436887,0.0085454545454545,0.0044439132359451,0.0096988491048593,0.0046533333333333
1705354541,0.6713018427911773,2.4710240908251717,0.4713467808200986,18.9982281264962,0.2926862664048766,6.762189962349101,0.6077560835546686,3.6112112561174574,2.7026551385823,0.2687026077307232,0.2437797504181191,111718400,43532288,11661312,40505344,43220992,16519168,38764544,10346496,44986368,3145728,8892416,46824.27180026522,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.667,21.8,0.667,69.06,0.667,11.0,11.6,0.667,121.133,16.8,5.8,0,0.0,0.0,0,0.0029563862928348,0.003146484375,0.3552631578947369,0.0615998053794706,0.003,0.1826965065502183,0.0038,0.0021806108897742,0.007522378516624,0.0028933333333333,0.0045912772585669,0.0048636718749999,0.7900000000000003,0.0983232787578091,0.0046,0.5111650485436887,0.0085454545454545,0.0044439132359451,0.0096988491048593,0.0046533333333333
1705354542,0.6713018427911773,2.4710240908251717,0.4713467808200986,18.9982281264962,0.2926862664048766,6.762189962349101,0.6077560835546686,3.6112112561174574,2.7026551385823,0.2687026077307232,0.2437797504181191,111718400,43532288,11661312,40505344,43220992,16519168,38764544,10346496,44986368,3145728,8892416,46824.27180026522,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.667,21.8,0.6,69.127,0.6,11.0,11.6,0.6,121.333,16.8,5.733,0,0.0,0.0,0,0.0029563862928348,0.0031473477406679,0.3611111111111111,0.0614865081014195,0.003,0.1826965065502183,0.0037142857142857,0.0021800664451827,0.007522378516624,0.0028839590443686,0.0045912772585669,0.0048652259332023,0.7888888888888889,0.0982322330932592,0.0046,0.5111650485436887,0.0088749999999999,0.0044438095238095,0.0096988491048593,0.0046423208191126
1705354543,0.6633600261480624,2.4710240908251717,0.4713467808200986,11.773439743980992,0.2926862664048766,6.722897861067648,0.6785917229548616,3.6112112561174574,2.733639898771654,0.2687026077307232,0.2437797504181191,111628288,43532288,11661312,40505344,43220992,16519168,38764544,10346496,44986368,3145728,8892416,66939.04232717764,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.667,21.8,0.6,69.127,0.6,11.0,11.6,0.6,121.333,16.8,5.733,0,0.0,0.0,0,0.0029563862928348,0.0031473477406679,0.3611111111111111,0.0614865081014195,0.003,0.1826965065502183,0.0037142857142857,0.0021800664451827,0.007522378516624,0.0028839590443686,0.0045912772585669,0.0048652259332023,0.7888888888888889,0.0982322330932592,0.0046,0.5111650485436887,0.0088749999999999,0.0044438095238095,0.0096988491048593,0.0046423208191126
1705354544,0.6633600261480624,2.4710240908251717,0.4713467808200986,12.082411335664055,0.2926862664048766,6.722897861067648,0.6785917229548616,3.6112112561174574,2.733639898771654,0.2687026077307232,0.2437797504181191,111628288,43532288,11661312,40505344,43220992,16519168,38764544,10346496,44986368,3145728,8892416,66939.04232717764,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.667,21.8,0.6,69.127,0.6,11.0,11.6,0.6,121.333,16.8,5.733,0,0.0,0.0,0,0.0029563862928348,0.0031473477406679,0.3611111111111111,0.0614865081014195,0.003,0.1826965065502183,0.0037142857142857,0.0021800664451827,0.007522378516624,0.0028839590443686,0.0045912772585669,0.0048652259332023,0.7888888888888889,0.0982322330932592,0.0046,0.5111650485436887,0.0088749999999999,0.0044438095238095,0.0096988491048593,0.0046423208191126
1705354545,0.6633600261480624,2.4710240908251717,0.4713467808200986,12.391382927347118,0.2540045242298455,6.722897861067648,0.6785917229548616,3.6112112561174574,2.599322394207104,0.2687026077307232,0.2437797504181191,111628288,43532288,11661312,40505344,43220992,16519168,38764544,10346496,44998656,3145728,8892416,66939.04232717764,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.667,21.8,0.6,69.127,0.6,11.0,11.6,0.6,121.333,16.8,5.733,0,0.0,0.0,0,0.0029563862928348,0.0031473477406679,0.3611111111111111,0.0614865081014195,0.003,0.1826965065502183,0.0037142857142857,0.0021800664451827,0.007522378516624,0.0028839590443686,0.0045912772585669,0.0048652259332023,0.7888888888888889,0.0982322330932592,0.0046,0.5111650485436887,0.0088749999999999,0.0044438095238095,0.0096988491048593,0.0046423208191126
1705354546,0.6633600261480624,2.4710240908251717,0.4713467808200986,12.70035451903018,0.2491264197897642,6.722897861067648,0.6785917229548616,3.6725970017637097,2.599322394207104,0.2687026077307232,0.2047240816594026,111628288,43532288,11661312,40505344,43220992,16519168,38764544,10346496,44998656,3145728,8892416,66939.04232717764,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.667,21.8,0.6,69.127,0.6,11.0,11.6,0.6,121.333,16.8,5.733,0,0.0,0.0,0,0.0029563862928348,0.0031473477406679,0.3611111111111111,0.0614865081014195,0.003,0.1826965065502183,0.0037142857142857,0.0021800664451827,0.007522378516624,0.0028839590443686,0.0045912772585669,0.0048652259332023,0.7888888888888889,0.0982322330932592,0.0046,0.5111650485436887,0.0088749999999999,0.0044438095238095,0.0096988491048593,0.0046423208191126
1705354547,0.6633600261480624,2.4710240908251717,0.4713467808200986,13.009326110713245,0.2442483153496829,6.722897861067648,0.6785917229548616,3.6725970017637097,2.599322394207104,0.2687026077307232,0.2429779175543685,111628288,43532288,11661312,40505344,43220992,16519168,38764544,10346496,44998656,3145728,8892416,66939.04232717764,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.667,21.8,0.6,69.127,0.6,11.0,11.6,0.6,121.333,16.8,5.733,0,0.0,0.0,0,0.0029563862928348,0.0031473477406679,0.3611111111111111,0.0614865081014195,0.003,0.1826965065502183,0.0037142857142857,0.0021800664451827,0.007522378516624,0.0028839590443686,0.0045912772585669,0.0048652259332023,0.7888888888888889,0.0982322330932592,0.0046,0.5111650485436887,0.0088749999999999,0.0044438095238095,0.0096988491048593,0.0046423208191126
1705354548,0.6756244973558002,2.4149327289732887,0.4713467808200986,13.318297702396306,0.2393702109096016,6.722897861067648,0.6785917229548616,3.6725970017637097,2.599322394207104,0.2638732237439846,0.2429779175543685,111628288,43540480,11661312,40505344,43220992,16519168,38764544,10346496,44998656,3014656,8892416,89839.8849706334,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.667,21.8,0.6,69.127,0.6,11.0,11.6,0.6,120.733,16.2,5.733,0,0.0,0.0,0,0.0029563862928348,0.0031473477406679,0.3611111111111111,0.0614865081014195,0.003,0.1826965065502183,0.0037142857142857,0.0021758682101513,0.0075165562913907,0.0028839590443686,0.0045912772585669,0.0048652259332023,0.7888888888888889,0.0982322330932592,0.0046,0.5111650485436887,0.0088749999999999,0.0044430097951914,0.0097099337748344,0.0046423208191126
1705354549,0.6756244973558002,2.4149327289732887,0.4713467808200986,13.469878507483816,0.2344921064695204,6.722897861067648,0.6785917229548616,3.6725970017637097,2.599322394207104,0.2638732237439846,0.2057324400172533,111628288,43540480,11661312,40566784,43220992,16519168,38764544,10346496,44998656,3014656,8892416,89839.8849706334,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.667,21.8,0.6,69.127,0.8,11.0,11.6,0.6,120.733,16.2,5.733,0,0.0,0.0,0,0.0029563862928348,0.0031473477406679,0.3611111111111111,0.0614865081014195,0.003,0.1826965065502183,0.0037142857142857,0.0021758682101513,0.0075165562913907,0.0028839590443686,0.0045912772585669,0.0048652259332023,0.7888888888888889,0.0982322330932592,0.0046,0.5111650485436887,0.0088749999999999,0.0044430097951914,0.0097099337748344,0.0046423208191126
1705354550,0.6756244973558002,2.4149327289732887,0.4341410359276086,13.779161169760725,0.2854546394239058,6.722897861067648,0.6785917229548616,3.6725970017637097,2.599322394207104,0.2637225277711413,0.230615809219887,111628288,43540480,11923456,40566784,43220992,16519168,38764544,10346496,44998656,3014656,8892416,89839.8849706334,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.667,21.8,0.6,69.127,0.8,11.0,11.6,0.6,120.733,16.2,5.733,0,0.0,0.0,0,0.0029563862928348,0.0031473477406679,0.3611111111111111,0.0614865081014195,0.003,0.1826965065502183,0.0037142857142857,0.0021758682101513,0.0075165562913907,0.0028839590443686,0.0045912772585669,0.0048652259332023,0.7888888888888889,0.0982322330932592,0.0046,0.5111650485436887,0.0088749999999999,0.0044430097951914,0.0097099337748344,0.0046423208191126
1705354551,0.6756244973558002,2.4149327289732887,0.4341410359276086,14.088443832037632,0.2854546394239058,6.722897861067648,0.6785917229548616,3.6725970017637097,2.599322394207104,0.2637225277711413,0.230615809219887,111628288,43540480,11923456,40566784,43220992,16519168,38764544,10346496,44998656,3014656,8892416,89839.8849706334,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.667,21.8,0.6,69.127,0.8,11.0,11.6,0.6,120.733,16.2,6.267,0,0.0,0.0,0,0.0029563862928348,0.0031473477406679,0.3611111111111111,0.0614865081014195,0.003,0.1826965065502183,0.0037142857142857,0.0021758682101513,0.0075165562913907,0.0029191919191919,0.0045912772585669,0.0048652259332023,0.7888888888888889,0.0982322330932592,0.0046,0.5111650485436887,0.0088749999999999,0.0044430097951914,0.0097099337748344,0.0046484848484848
1705354552,0.6756244973558002,2.4149327289732887,0.4341410359276086,14.397726494314536,0.2927217906111771,6.722897861067648,0.6785917229548616,3.6725970017637097,2.599322394207104,0.2637225277711413,0.230615809219887,111628288,43540480,11923456,40566784,43220992,16519168,38764544,10346496,44998656,3014656,8892416,89839.8849706334,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.6,21.933,0.733,76.608,0.8,11.0,12.067,0.6,121.8,16.2,6.133,0,0.0,0.0,0,0.0029708265802269,0.0031593462717058,0.3402777777777778,0.0623970588235294,0.003,0.1830166270783847,0.0037142857142857,0.0021341748480598,0.0075206896551724,0.0029166666666666,0.0045993517017828,0.0048868232890704,0.7562499999999999,0.1042203389830506,0.0046,0.5485714285714294,0.0088749999999999,0.0044343151005142,0.0097248275862068,0.00465
1705354553,0.6756244973558002,1.3680075918406085,0.4341410359276086,14.70700915659144,0.2927217906111771,6.722897861067648,0.6785917229548616,3.6725970017637097,2.599322394207104,0.2637225277711413,0.230615809219887,111628288,43540480,11923456,40566784,43220992,16519168,38764544,10346496,44998656,3014656,8892416,89839.8849706334,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.6,21.933,0.733,76.608,0.8,11.0,12.067,0.667,121.8,16.2,6.133,0,0.0,0.0,0,0.0029708265802269,0.0031593462717058,0.3402777777777778,0.0623970588235294,0.003,0.1830166270783847,0.0037407407407407,0.0021341748480598,0.0075206896551724,0.0029166666666666,0.0045993517017828,0.0048868232890704,0.7562499999999999,0.1042203389830506,0.0046,0.5485714285714294,0.0089375,0.0044343151005142,0.0097248275862068,0.00465
1705354554,0.6756244973558002,1.40390246850095,0.3937501662897367,15.016291818868346,0.2927217906111771,6.4084419874134015,0.6785917229548616,3.5874547101449386,2.599322394207104,0.2637225277711413,0.230615809219887,111628288,43540480,11923456,40566784,43220992,16519168,38764544,10223616,44998656,3014656,8892416,89839.8849706334,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.6,21.933,0.733,76.608,0.8,12.667,12.067,0.667,130.933,16.2,6.133,0,0.0,0.0,0,0.0029708265802269,0.0031593462717058,0.3402777777777778,0.0623970588235294,0.003,0.1835051546391752,0.0037407407407407,0.0021367045729494,0.0075206896551724,0.0029166666666666,0.0045993517017828,0.0048868232890704,0.7562499999999999,0.1042203389830506,0.0046,0.5723809523809523,0.0089375,0.0044358577304621,0.0097248275862068,0.00465
1705354555,0.6756244973558002,1.4397973451612915,0.3937501662897367,15.325574481145257,0.2927217906111771,6.4084419874134015,0.6785917229548616,3.5874547101449386,2.599322394207104,0.2637225277711413,0.230615809219887,111628288,43540480,11923456,40566784,43220992,16519168,38764544,10223616,44998656,3014656,8892416,89839.8849706334,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.6,23.0,0.733,76.608,0.8,12.667,12.067,0.667,130.933,16.2,6.133,0,0.0,0.0,0,0.0029708265802269,0.0031823966065747,0.3402777777777778,0.0623970588235294,0.003,0.1835051546391752,0.0037407407407407,0.0021367045729494,0.0075206896551724,0.0029166666666666,0.0045993517017828,0.0049283138918345,0.7562499999999999,0.1042203389830506,0.0046,0.5723809523809523,0.0089375,0.0044358577304621,0.0097248275862068,0.00465
1705354556,0.6756244973558002,1.4756922218216328,0.3937501662897367,15.63485714342216,0.2927217906111771,6.4084419874134015,0.6785917229548616,3.5874547101449386,2.599322394207104,0.2637225277711413,0.230615809219887,111628288,43540480,11923456,40566784,43220992,16519168,38764544,10223616,44998656,3014656,8892416,89839.8849706334,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.6,23.0,0.733,76.608,0.8,12.667,12.067,0.667,130.933,16.2,6.133,0,0.0,0.0,0,0.0029708265802269,0.0031823966065747,0.3402777777777778,0.0623970588235294,0.003,0.1835051546391752,0.0037407407407407,0.0021367045729494,0.0075206896551724,0.0029166666666666,0.0045993517017828,0.0049283138918345,0.7562499999999999,0.1042203389830506,0.0046,0.5723809523809523,0.0089375,0.0044358577304621,0.0097248275862068,0.00465
1705354557,0.636854613403012,1.5115870984819748,0.3937501662897367,15.944139805699065,0.2927217906111771,6.4084419874134015,0.6391331897097923,3.5874547101449386,2.5962639054082155,0.2637225277711413,0.230615809219887,111628288,43540480,11923456,40566784,43220992,16519168,38322176,10223616,44998656,3014656,8892416,66877.10895831065,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.6,23.0,0.8,76.074,0.867,12.667,12.067,0.733,130.2,16.2,6.267,0,0.0,0.0,0,0.0029708265802269,0.0031783439490445,0.3125,0.062344766410408,0.003,0.1835051546391752,0.0037692307692307,0.0021339155749636,0.0075206896551724,0.0029228070175438,0.0045993517017828,0.0049210191082802,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009,0.0044345463367297,0.0097248275862068,0.0046631578947368
1705354558,0.636854613403012,1.5474819751423163,0.3937501662897367,16.253422467975973,0.2927217906111771,6.4084419874134015,0.6391331897097923,3.5874547101449386,2.5962639054082155,0.2637225277711413,0.230615809219887,111628288,43540480,11923456,40566784,43220992,16519168,38322176,10223616,44998656,3014656,8892416,66877.10895831065,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.6,23.0,0.8,76.074,0.867,12.667,12.067,0.733,130.2,16.2,6.267,0,0.0,0.0,0,0.0029708265802269,0.0031783439490445,0.3125,0.062344766410408,0.003,0.1835051546391752,0.0037692307692307,0.0021339155749636,0.0075206896551724,0.0029228070175438,0.0045993517017828,0.0049210191082802,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009,0.0044345463367297,0.0097248275862068,0.0046631578947368
1705354559,0.636854613403012,1.583376851802658,0.3937501662897367,18.55695973661437,0.2927217906111771,6.4084419874134015,0.6391331897097923,2.720272961135104,1.875090558596316,0.2637225277711413,0.230615809219887,111628288,43540480,11923456,40566784,43220992,16519168,38322176,10223616,44998656,3014656,8892416,66877.10895831065,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.6,23.0,0.8,76.074,0.867,12.667,12.067,0.733,130.2,16.2,6.267,0,0.0,0.0,0,0.0029708265802269,0.0031783439490445,0.3125,0.062344766410408,0.003,0.1835051546391752,0.0037692307692307,0.0021339155749636,0.0075206896551724,0.0029228070175438,0.0045993517017828,0.0049210191082802,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009,0.0044345463367297,0.0097248275862068,0.0046631578947368
1705354560,0.636854613403012,1.6192717284629996,0.3937501662897367,18.55695973661437,0.2927217906111771,6.4084419874134015,0.6391331897097923,3.316950980670462,1.9153013722865535,0.2637225277711413,0.230615809219887,111628288,43540480,11923456,40566784,43220992,16519168,38322176,10223616,44998656,3014656,8892416,66877.10895831065,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.6,23.0,0.8,76.074,0.867,12.667,12.067,0.733,130.2,16.2,6.267,0,0.0,0.0,0,0.0029708265802269,0.0031783439490445,0.3125,0.062344766410408,0.003,0.1835051546391752,0.0037692307692307,0.0021339155749636,0.0075206896551724,0.0029228070175438,0.0045993517017828,0.0049210191082802,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009,0.0044345463367297,0.0097248275862068,0.0046631578947368
1705354561,0.636854613403012,1.655166605123341,0.3937501662897367,18.55695973661437,0.2927217906111772,6.4084419874134015,0.6391331897097923,3.316950980670462,1.9555121859767908,0.2637225277711413,0.230615809219887,111628288,43540480,11923456,40566784,43220992,16519168,38322176,10223616,44998656,3014656,8892416,66877.10895831065,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.6,23.0,0.8,76.074,0.867,12.667,12.067,0.733,130.2,16.2,6.267,0,0.0,0.0,0,0.0029708265802269,0.0031783439490445,0.3125,0.062344766410408,0.003,0.1835051546391752,0.0037692307692307,0.0021339155749636,0.0075206896551724,0.0029228070175438,0.0045993517017828,0.0049210191082802,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009,0.0044345463367297,0.0097248275862068,0.0046631578947368
1705354562,0.5516360134357445,1.795776628853612,0.3937501662897367,18.55695973661437,0.2927217906111772,6.4084419874134015,0.3598365308363181,3.316950980670462,1.9957229996670285,0.1549539647837587,0.230615809219887,111628288,43499520,11923456,40566784,43220992,16519168,38322176,10223616,44998656,3014656,8892416,48105.60684001597,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.6,23.0,0.8,76.074,0.867,12.667,12.067,0.733,130.2,16.2,6.267,0,0.0,0.0,0,0.0029708265802269,0.0031783439490445,0.3125,0.062344766410408,0.003,0.1835051546391752,0.0037692307692307,0.0021339155749636,0.0075206896551724,0.0029228070175438,0.0045993517017828,0.0049210191082802,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009,0.0044345463367297,0.0097248275862068,0.0046631578947368
1705354563,0.5516360134357445,1.8338886863440504,0.3937501662897367,16.03816173503125,0.2927217906111772,6.537348685125818,0.3675848236790546,3.316950980670462,2.035933813357266,0.159121018199304,0.2048764935821001,111628288,43499520,11923456,40566784,43220992,16678912,38322176,10223616,44998656,3014656,8892416,48105.60684001597,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.6,23.0,0.8,76.074,0.867,12.667,12.067,0.733,131.733,17.733,6.267,0,0.0,0.0,0,0.0029708265802269,0.0031783439490445,0.3125,0.062344766410408,0.003,0.1835051546391752,0.0037692307692307,0.0021291188674639,0.0075320512820512,0.0029228070175438,0.0045993517017828,0.0049210191082802,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009,0.0044344154259214,0.0097400284900284,0.0046631578947368
1705354564,0.5516360134357445,1.872000743834488,0.3937501662897367,15.72887907275434,0.2927217906111772,6.537348685125818,0.3753331165217912,3.316950980670462,2.0761446270475035,0.1632880716148493,0.2216385018282471,111628288,43499520,11923456,40566784,43220992,16678912,38322176,10223616,44998656,3014656,8896512,48105.60684001597,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.6,23.0,0.8,76.074,1.0,12.667,12.067,0.733,131.733,17.733,6.267,0,0.0,0.0,0,0.0029708265802269,0.0031783439490445,0.3125,0.062344766410408,0.003,0.1835051546391752,0.0037692307692307,0.0021291188674639,0.0075320512820512,0.0029228070175438,0.0045993517017828,0.0049210191082802,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009,0.0044344154259214,0.0097400284900284,0.0046631578947368
1705354565,0.5516360134357445,1.9101128013249256,0.3937501662897367,18.496107966417085,0.2733912716092002,6.537348685125818,0.3830814093645278,3.316950980670462,2.4126488214142574,0.1257033333333387,0.2216385018282471,111628288,43499520,11923456,40837120,43220992,16678912,38322176,10223616,44998656,3014656,8896512,48105.60684001597,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.6,23.0,0.8,76.074,1.0,12.667,12.067,0.733,131.733,17.733,6.267,0,0.0,0.0,0,0.0029708265802269,0.0031783439490445,0.3125,0.062344766410408,0.003,0.1835051546391752,0.0037692307692307,0.0021291188674639,0.0075320512820512,0.0029228070175438,0.0045993517017828,0.0049210191082802,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009,0.0044344154259214,0.0097400284900284,0.0046631578947368
1705354566,0.5516360134357445,1.9482248588153632,0.4575659545986932,18.496107966417085,0.3031432656322268,6.666372020184347,0.4648975705641939,3.316950980670462,2.4126488214142574,0.1257033333333387,0.2216385018282471,111628288,43499520,11706368,40837120,43216896,16678912,38322176,10223616,44998656,3014656,8896512,48105.60684001597,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.6,23.0,0.8,76.074,1.0,12.667,12.067,0.733,131.733,17.733,7.267,0,0.0,0.0,0,0.0029708265802269,0.0031783439490445,0.3125,0.062344766410408,0.003,0.1835051546391752,0.0037692307692307,0.0021291188674639,0.0075320512820512,0.002978947368421,0.0045993517017828,0.0049210191082802,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009,0.0044344154259214,0.0097400284900284,0.0046743859649122
1705354567,0.5516360134357445,2.2867234494262685,0.4575659545986932,18.496107966417085,0.3031432656322268,6.666372020184347,0.4648975705641939,3.316950980670462,2.4126488214142574,0.1257033333333387,0.2216385018282471,111628288,43499520,11706368,40837120,43216896,16678912,38322176,10223616,44998656,3014656,8896512,48105.60684001597,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.6,23.867,1.2,68.533,1.0,12.667,12.6,0.733,139.8,19.133,7.933,0,0.0,0.0,0,0.0029607843137254,0.0031470588235294,0.3181818181818182,0.0629943502824858,0.003,0.1815824468085106,0.0037692307692307,0.0021156226788809,0.0075289435600578,0.0029785714285714,0.004597385620915,0.0048647058823529,0.82,0.0994463276836158,0.0046,0.5868181818181822,0.009,0.0044302550136172,0.0097431259044862,0.0046757142857142
1705354568,0.5516360134357445,2.2867234494262685,0.4575659545986932,18.496107966417085,0.3031432656322268,6.666372020184347,0.4648975705641939,3.316950980670462,2.4126488214142574,0.1257033333333387,0.2216385018282471,111628288,43499520,11706368,40837120,43216896,16678912,38322176,10223616,44998656,3014656,8896512,48105.60684001597,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.6,23.867,1.2,68.533,1.0,12.667,12.6,1.2,139.8,19.133,7.933,0,0.0,0.0,0,0.0029607843137254,0.0031470588235294,0.3181818181818182,0.0629943502824858,0.003,0.1815824468085106,0.004,0.0021156226788809,0.0075289435600578,0.0029785714285714,0.004597385620915,0.0048647058823529,0.82,0.0994463276836158,0.0046,0.5868181818181822,0.0091363636363636,0.0044302550136172,0.0097431259044862,0.0046757142857142
