time,timestamp,container_name,message,level,req_path,error,cluster_id,log_template
21:36,1705354561970378413,paymentservice,"PaymentService#Charge invoked with request {""amount"":{""currency_code"":""EUR"",""units"":""167"",""nanos"":156125609},""credit_card"":{""credit_card_number"":""4432-8015-6152-0454"",""credit_card_cvv"":672,""credit_card_expiration_year"":2039,""credit_card_expiration_month"":1}}",info,,,22.0,paymentservice PaymentService#Charge invoked with request<:ITEM:>
21:36,1705354561970410698,paymentservice,Transaction processed: visa ending 0454     Amount: EUR167.156125609,info,,,23.0,paymentservice Transaction processed: visa ending <:NUM:> Amount:<:MONEY:>
21:36,1705354561972399685,checkoutservice,payment went through (transaction_id: 17d6fa1e-c490-47f4-976e-4e0497a1a8cd),info,,,24.0,checkoutservice payment went through (transaction id<:TRANSACTION ID:>
21:36,1705354561973982226,shippingservice,[ShipOrder] received request,info,,,25.0,shippingservice [ShipOrder] received request
21:36,1705354561974018630,shippingservice,[ShipOrder] completed request,info,,,26.0,shippingservice [ShipOrder] completed request
21:36,1705354561977000254,cartservice,EmptyCartAsync called with userId=cbe546d5-65eb-4275-8204-f87072ea5fa8,,,,27.0,cartservice EmptyCartAsync called with userId=<:USERID:>
21:36,1705354561977472431,recommendationservice,"[Recv ListRecommendations] product_ids=['66VCHSJNUP', '0PUK6V6EV0', '6E92ZMYYFZ', '1YMWWN1N4O', 'L9ECAV7KIM']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354561982256122,emailservice,A request to send order confirmation email to someone@example.com has been received.,INFO,,,28.0,emailservice A request to send order confirmation email to someone@example.com has been received.
21:36,1705354561983664146,checkoutservice,"order confirmation email sent to ""someone@example.com""",info,,,29.0,"checkoutservice order confirmation email sent to ""someone@example.com"""
21:36,1705354561984915321,frontend,order placed,info,/cart/checkout,,30.0,frontend order placed
21:36,1705354561991189834,recommendationservice,"[Recv ListRecommendations] product_ids=['6E92ZMYYFZ', '0PUK6V6EV0', 'LS4PSXUNUM', 'L9ECAV7KIM', '2ZYFJ3GM2N']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354561991531556,adservice,"received ad request (context_words=[hair, beauty])",INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354561992966676,frontend,request complete,debug,/product/2ZYFJ3GM2N,,10.0,frontend request complete
21:36,1705354561996495251,frontend,request started,debug,/cart,,2.0,frontend request started
21:36,1705354561996532956,frontend,adding to cart,debug,/cart,,12.0,frontend adding to cart
21:36,1705354562000127304,cartservice,"AddItemAsync called with userId=f9d922b3-fd8c-446e-a9f5-a811f81f33f7, productId=2ZYFJ3GM2N, quantity=2",,,,13.0,"cartservice AddItemAsync called with userId=<:USERID:>, productId=<:PRODUCT ID:>, quantity=<:QUANTITY:>"
21:36,1705354562003317533,frontend,request complete,debug,/cart,,10.0,frontend request complete
21:36,1705354562007177931,frontend,request started,debug,/cart,,2.0,frontend request started
21:36,1705354562007209911,frontend,view user cart,debug,/cart,,14.0,frontend view user cart
21:36,1705354562062090020,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354562064338060,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354562066446714,frontend,request complete,debug,/cart/checkout,,10.0,frontend request complete
21:36,1705354562067355772,cartservice,GetCartAsync called with userId=f9d922b3-fd8c-446e-a9f5-a811f81f33f7,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354562075659819,recommendationservice,"[Recv ListRecommendations] product_ids=['9SIQT8TOJO', '1YMWWN1N4O', 'OLJCESPC7Z', '6E92ZMYYFZ', 'LS4PSXUNUM']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354562078302274,frontend,request started,debug,/product/1YMWWN1N4O,,2.0,frontend request started
21:36,1705354562078351820,frontend,serving product page,debug,/product/1YMWWN1N4O,,3.0,frontend serving product page
21:36,1705354562082528029,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354562088500972,cartservice,GetCartAsync called with userId=e2f1473d-4951-455b-80d3-a4c651f40a99,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354562093845824,shippingservice,[GetQuote] received request,info,,,15.0,shippingservice [GetQuote] received request
21:36,1705354562093898590,shippingservice,[GetQuote] completed request,info,,,16.0,shippingservice [GetQuote] completed request
21:36,1705354562163225227,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354562165103899,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354562171390107,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354562173796077,recommendationservice,"[Recv ListRecommendations] product_ids=['6E92ZMYYFZ', 'LS4PSXUNUM', '2ZYFJ3GM2N', '0PUK6V6EV0', 'OLJCESPC7Z']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354562186055848,adservice,received ad request (context_words=[accessories]),INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354562187689444,frontend,request complete,debug,/product/1YMWWN1N4O,,10.0,frontend request complete
21:36,1705354562260024812,frontend,request started,debug,/cart,,2.0,frontend request started
21:36,1705354562260085188,frontend,view user cart,debug,/cart,,14.0,frontend view user cart
21:36,1705354562262125555,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354562265198876,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354562265225112,frontend,request complete,debug,/cart,,10.0,frontend request complete
21:36,1705354562267704974,cartservice,GetCartAsync called with userId=6a20787e-523c-4639-9f0f-c13d9613d73e,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354562275847029,recommendationservice,"[Recv ListRecommendations] product_ids=['1YMWWN1N4O', '66VCHSJNUP', '9SIQT8TOJO', '0PUK6V6EV0', 'L9ECAV7KIM']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354562296116115,shippingservice,[GetQuote] received request,info,,,15.0,shippingservice [GetQuote] received request
21:36,1705354562296166916,shippingservice,[GetQuote] completed request,info,,,16.0,shippingservice [GetQuote] completed request
21:36,1705354562298961340,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354562313501278,frontend,request started,debug,/product/2ZYFJ3GM2N,,2.0,frontend request started
21:36,1705354562313562830,frontend,serving product page,debug,/product/2ZYFJ3GM2N,,3.0,frontend serving product page
21:36,1705354562328889414,frontend,request started,debug,/product/L9ECAV7KIM,,2.0,frontend request started
21:36,1705354562328941191,frontend,serving product page,debug,/product/L9ECAV7KIM,,3.0,frontend serving product page
21:36,1705354562365819164,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354562365880206,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354562369048197,cartservice,GetCartAsync called with userId=24262a89-f048-45bf-9e9c-53811d932e8f,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354562369261465,cartservice,GetCartAsync called with userId=f5c61ca9-d183-48df-a8ef-d164999d5dc5,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354562372060315,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354562374540626,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354562374642688,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354562376637902,frontend,request complete,debug,/cart,,10.0,frontend request complete
21:36,1705354562383153002,recommendationservice,"[Recv ListRecommendations] product_ids=['66VCHSJNUP', '9SIQT8TOJO', '1YMWWN1N4O', 'OLJCESPC7Z', '0PUK6V6EV0']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354562383951047,recommendationservice,"[Recv ListRecommendations] product_ids=['66VCHSJNUP', '0PUK6V6EV0', 'LS4PSXUNUM', '2ZYFJ3GM2N', '6E92ZMYYFZ']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354562401346245,adservice,"received ad request (context_words=[hair, beauty])",INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354562401393359,adservice,received ad request (context_words=[footwear]),INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354562403090962,frontend,request complete,debug,/product/2ZYFJ3GM2N,,10.0,frontend request complete
21:36,1705354562403406141,frontend,request complete,debug,/product/L9ECAV7KIM,,10.0,frontend request complete
21:36,1705354562786681106,frontend,request started,debug,/setCurrency,,2.0,frontend request started
21:36,1705354562786749918,frontend,setting currency,debug,/setCurrency,,18.0,frontend setting currency
21:36,1705354562786841418,frontend,request complete,debug,/setCurrency,,10.0,frontend request complete
21:36,1705354562790641788,frontend,request started,debug,/,,2.0,frontend request started
21:36,1705354562790686370,frontend,home,info,/,,19.0,frontend home
21:36,1705354562792673275,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354562799061587,cartservice,GetCartAsync called with userId=564c2851-537a-42b0-9ba6-c7176a5df262,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354562803636866,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354562807750068,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354562864750625,frontend,request started,debug,/product/0PUK6V6EV0,,2.0,frontend request started
21:36,1705354562864801890,frontend,serving product page,debug,/product/0PUK6V6EV0,,3.0,frontend serving product page
21:36,1705354562866257887,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354562869468824,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354562871291584,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354562874073825,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354562874281913,cartservice,GetCartAsync called with userId=841640f8-d256-44e4-80b1-14a374daa342,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354562964093717,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354562965766003,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354562968793700,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354562972178837,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354562972608530,recommendationservice,"[Recv ListRecommendations] product_ids=['66VCHSJNUP', 'OLJCESPC7Z', 'LS4PSXUNUM', '1YMWWN1N4O', 'L9ECAV7KIM']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354562985276654,adservice,"received ad request (context_words=[decor, home])",INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354562986769033,frontend,request complete,debug,/product/0PUK6V6EV0,,10.0,frontend request complete
21:36,1705354562991532964,frontend,request started,debug,/product/2ZYFJ3GM2N,,2.0,frontend request started
21:36,1705354562991663602,frontend,serving product page,debug,/product/2ZYFJ3GM2N,,3.0,frontend serving product page
21:36,1705354563063213090,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354563064845526,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354563067273122,frontend,env platform is either empty or invalid,,,,6.0,frontend env platform is either empty or invalid
21:36,1705354563068673342,cartservice,GetCartAsync called with userId=9cb43537-877d-431b-b82a-a3a8f26c41de,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354563068772450,frontend,"Detected Google metadata server: [169.254.169.254], setting ENV_PLATFORM to GCP.",debug,/,,7.0,"frontend Detected Google metadata server: [<:IP:>], setting ENV PLATFORM to GCP."
21:36,1705354563068810993,frontend,ENV_PLATFORM is: gcp,debug,/,,8.0,frontend ENV PLATFORM is: gcp
21:36,1705354563070468454,adservice,received ad request (context_words=[]),INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354563072281881,frontend,request complete,debug,/,,10.0,frontend request complete
21:36,1705354563073050396,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354563171102956,recommendationservice,"[Recv ListRecommendations] product_ids=['6E92ZMYYFZ', '1YMWWN1N4O', 'L9ECAV7KIM', 'OLJCESPC7Z', 'LS4PSXUNUM']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354563183691574,adservice,"received ad request (context_words=[hair, beauty])",INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354563185174410,frontend,request complete,debug,/product/2ZYFJ3GM2N,,10.0,frontend request complete
21:36,1705354563356770733,frontend,request started,debug,/product/6E92ZMYYFZ,,2.0,frontend request started
21:36,1705354563356868519,frontend,serving product page,debug,/product/6E92ZMYYFZ,,3.0,frontend serving product page
21:36,1705354563361930083,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354563365888643,cartservice,GetCartAsync called with userId=35ffb2b1-bfa2-4fd6-9dc8-a9cc8c8767f5,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354563370274497,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354563374090376,frontend,request started,debug,/product/6E92ZMYYFZ,,2.0,frontend request started
21:36,1705354563374227640,frontend,serving product page,debug,/product/6E92ZMYYFZ,,3.0,frontend serving product page
21:36,1705354563378006917,recommendationservice,"[Recv ListRecommendations] product_ids=['1YMWWN1N4O', '0PUK6V6EV0', 'L9ECAV7KIM', '9SIQT8TOJO', '2ZYFJ3GM2N']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354563378751634,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354563389842751,adservice,received ad request (context_words=[kitchen]),INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354563391854325,frontend,request complete,debug,/product/6E92ZMYYFZ,,10.0,frontend request complete
21:36,1705354563402805579,frontend,request started,debug,/product/LS4PSXUNUM,,2.0,frontend request started
21:36,1705354563402848309,frontend,serving product page,debug,/product/LS4PSXUNUM,,3.0,frontend serving product page
21:36,1705354563415196055,frontend,request started,debug,/product/0PUK6V6EV0,,2.0,frontend request started
21:36,1705354563415249577,frontend,serving product page,debug,/product/0PUK6V6EV0,,3.0,frontend serving product page
21:36,1705354563466067956,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354563466153438,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354563469135388,cartservice,GetCartAsync called with userId=f9d922b3-fd8c-446e-a9f5-a811f81f33f7,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354563470069554,cartservice,GetCartAsync called with userId=7183fab5-8cbd-4551-8959-34b3d66aff5f,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354563470107659,cartservice,GetCartAsync called with userId=a770917f-d534-4f24-bbbc-37d6f79cd88c,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354563475280766,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354563553878764,frontend,request started,debug,/product/OLJCESPC7Z,,2.0,frontend request started
21:36,1705354563553935060,frontend,serving product page,debug,/product/OLJCESPC7Z,,3.0,frontend serving product page
21:36,1705354563565906720,frontend,request started,debug,/cart,,2.0,frontend request started
21:36,1705354563565954931,frontend,view user cart,debug,/cart,,14.0,frontend view user cart
21:36,1705354563566361567,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354563566436950,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354563566443990,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354563568388533,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354563570158813,cartservice,GetCartAsync called with userId=e0af662b-b550-4be6-8bc2-5b0e52c29b00,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354563572136010,cartservice,GetCartAsync called with userId=76b5a198-2f37-4718-bf77-2617c8c1339b,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354563573927856,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354563607594289,recommendationservice,"[Recv ListRecommendations] product_ids=['OLJCESPC7Z', 'LS4PSXUNUM', 'L9ECAV7KIM', '2ZYFJ3GM2N', '9SIQT8TOJO']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354563608142915,recommendationservice,"[Recv ListRecommendations] product_ids=['9SIQT8TOJO', '2ZYFJ3GM2N', '66VCHSJNUP', 'OLJCESPC7Z', '1YMWWN1N4O']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354563613986060,recommendationservice,"[Recv ListRecommendations] product_ids=['OLJCESPC7Z', '1YMWWN1N4O', '2ZYFJ3GM2N', '0PUK6V6EV0', 'L9ECAV7KIM']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354563625760488,adservice,"received ad request (context_words=[decor, home])",INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354563625844779,adservice,received ad request (context_words=[kitchen]),INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354563627684848,frontend,request complete,debug,/product/0PUK6V6EV0,,10.0,frontend request complete
21:36,1705354563627743158,frontend,request complete,debug,/product/6E92ZMYYFZ,,10.0,frontend request complete
21:36,1705354563632998351,frontend,request started,debug,/setCurrency,,2.0,frontend request started
21:36,1705354563633136529,frontend,setting currency,debug,/setCurrency,,18.0,frontend setting currency
21:36,1705354563633162213,frontend,request complete,debug,/setCurrency,,10.0,frontend request complete
21:36,1705354563633415387,frontend,request started,debug,/cart,,2.0,frontend request started
21:36,1705354563633467424,frontend,adding to cart,debug,/cart,,12.0,frontend adding to cart
21:36,1705354563636247842,frontend,request started,debug,/,,2.0,frontend request started
21:36,1705354563636265541,frontend,home,info,/,,19.0,frontend home
21:36,1705354563638089806,cartservice,"AddItemAsync called with userId=f9d922b3-fd8c-446e-a9f5-a811f81f33f7, productId=0PUK6V6EV0, quantity=10",,,,13.0,"cartservice AddItemAsync called with userId=<:USERID:>, productId=<:PRODUCT ID:>, quantity=<:QUANTITY:>"
21:36,1705354563641740696,frontend,request complete,debug,/cart,,10.0,frontend request complete
21:36,1705354563645022728,frontend,request started,debug,/cart,,2.0,frontend request started
21:36,1705354563645225979,frontend,view user cart,debug,/cart,,14.0,frontend view user cart
21:36,1705354563664452196,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354563664504789,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354563668565928,cartservice,GetCartAsync called with userId=f9d922b3-fd8c-446e-a9f5-a811f81f33f7,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354563671171629,cartservice,GetCartAsync called with userId=4dc1cd88-1b62-48da-aaf9-af046154fd4d,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354563674764267,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354563695661765,recommendationservice,"[Recv ListRecommendations] product_ids=['OLJCESPC7Z', '9SIQT8TOJO', '1YMWWN1N4O', '2ZYFJ3GM2N', 'LS4PSXUNUM']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354563699723313,recommendationservice,"[Recv ListRecommendations] product_ids=['0PUK6V6EV0', '1YMWWN1N4O', '66VCHSJNUP', '6E92ZMYYFZ', '2ZYFJ3GM2N']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354563701735797,recommendationservice,"[Recv ListRecommendations] product_ids=['9SIQT8TOJO', 'L9ECAV7KIM', 'LS4PSXUNUM', '6E92ZMYYFZ', 'OLJCESPC7Z']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354563714224090,shippingservice,[GetQuote] received request,info,,,15.0,shippingservice [GetQuote] received request
21:36,1705354563714273860,shippingservice,[GetQuote] completed request,info,,,16.0,shippingservice [GetQuote] completed request
21:36,1705354563714293993,adservice,received ad request (context_words=[kitchen]),INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354563715766824,frontend,request started,debug,/product/LS4PSXUNUM,,2.0,frontend request started
21:36,1705354563715895384,frontend,serving product page,debug,/product/LS4PSXUNUM,,3.0,frontend serving product page
21:36,1705354563716363454,frontend,request complete,debug,/product/LS4PSXUNUM,,10.0,frontend request complete
21:36,1705354563717718199,adservice,received ad request (context_words=[accessories]),INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354563717758646,frontend,request started,debug,/product/OLJCESPC7Z,,2.0,frontend request started
21:36,1705354563717866902,frontend,serving product page,debug,/product/OLJCESPC7Z,,3.0,frontend serving product page
21:36,1705354563720077231,frontend,request complete,debug,/product/OLJCESPC7Z,,10.0,frontend request complete
21:36,1705354563720293805,shippingservice,[GetQuote] received request,info,,,15.0,shippingservice [GetQuote] received request
21:36,1705354563720326100,shippingservice,[GetQuote] completed request,info,,,16.0,shippingservice [GetQuote] completed request
21:36,1705354563722887707,frontend,request started,debug,/cart,,2.0,frontend request started
21:36,1705354563722914165,frontend,adding to cart,debug,/cart,,12.0,frontend adding to cart
21:36,1705354563726264361,cartservice,"AddItemAsync called with userId=e0af662b-b550-4be6-8bc2-5b0e52c29b00, productId=OLJCESPC7Z, quantity=2",,,,13.0,"cartservice AddItemAsync called with userId=<:USERID:>, productId=<:PRODUCT ID:>, quantity=<:QUANTITY:>"
21:36,1705354563729617092,frontend,request complete,debug,/cart,,10.0,frontend request complete
21:36,1705354563733237774,frontend,request started,debug,/cart,,2.0,frontend request started
21:36,1705354563733320049,frontend,view user cart,debug,/cart,,14.0,frontend view user cart
21:36,1705354563762057096,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354563768851201,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354563768887771,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354563768894264,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354563768899628,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354563768904743,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354563770490479,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354563776530210,cartservice,GetCartAsync called with userId=e0af662b-b550-4be6-8bc2-5b0e52c29b00,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354563776584328,cartservice,GetCartAsync called with userId=cbe546d5-65eb-4275-8204-f87072ea5fa8,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354563776591758,cartservice,GetCartAsync called with userId=75e3ad26-3744-4164-9801-c3d03786a2ce,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354563784658092,recommendationservice,"[Recv ListRecommendations] product_ids=['LS4PSXUNUM', '2ZYFJ3GM2N', 'L9ECAV7KIM', '66VCHSJNUP', '9SIQT8TOJO']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354563797226145,shippingservice,[GetQuote] received request,info,,,15.0,shippingservice [GetQuote] received request
