timestamp,cmdb_id,parent_id,span_id,trace_id,duration
1614841019638,Tomcat01,21030400016210631506,21030400016210631507,gw0120210304145659364805,0
1614841019639,Tomcat01,21030400016210631506,21030400016210631509,gw0120210304145659364805,0
1614841019651,Tomcat01,21030400016210631506,21030400016210631511,gw0120210304145659364805,0
1614841019640,Tomcat01,21030400016210631506,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-121293,gw0120210304145659364805,10
1614841019800,IG02,21030400016210631516,21030400016210631516,gw0120210304145659364805,15
1614841019800,IG02,21030400016210631516,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18423,gw0120210304145659364805,15
1614841015869,MG02,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106688,21030400016210631550,gw0120210304145658364783,1658
1614841020413,MG01,21030400016210563196,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86004,gw0120210304145700364809,21
1614841020413,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108968,21030400016210563196,gw0120210304145700364809,21
1614841015869,MG02,21030400016210631550,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85620,gw0120210304145658364783,1658
1614841015515,IG01,21030400016210292158,21030400016210292158,gw0120210304145655360964,2079
1614841015515,IG01,21030400016210292158,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16707,gw0120210304145655360964,2079
1614841020040,MG01,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-121293,21030400016210563023,gw0120210304145659364805,9
1614841020040,MG01,21030400016210563023,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85984,gw0120210304145659364805,8
1614841015743,Tomcat03,21030400016210563141,21030400016210563147,gw0120210304145655360964,0
1614841015742,Tomcat03,21030400016210563141,21030400016210563146,gw0120210304145655360964,0
1614841015741,Tomcat03,21030400016210563141,21030400016210563144,gw0120210304145655360964,0
1614841015740,Tomcat03,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16707,21030400016210563141,gw0120210304145655360964,2077
1614841015742,Tomcat03,21030400016210563141,21030400016210563145,gw0120210304145655360964,0
1614841017817,Tomcat03,21030400016210563141,21030400016210563148,gw0120210304145655360964,0
1614841015740,Tomcat03,21030400016210563141,21030400016210563142,gw0120210304145655360964,0
1614841015740,Tomcat03,21030400016210563141,21030400016210563143,gw0120210304145655360964,0
1614841018205,IG02,21030400016210631540,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18401,gw0120210304145658364783,1664
1614841019983,Tomcat02,21030400016210292175,21030400016210292179,gw0120210304145700364808,0
1614841020007,Tomcat02,21030400016210292175,21030400016210292180,gw0120210304145700364808,0
1614841019983,Tomcat02,21030400016210292175,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108952,gw0120210304145700364808,23
1614841018002,Tomcat03,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18428,21030400016210563245,gw0120210304145700364810,31
1614841020483,MG01,369-bcou-trace-st-ac100629-1@0100-2f0e47ade4-128290,21030400016210563255,gw0120210304145655360966,8
1614841018205,IG02,21030400016210631540,21030400016210631540,gw0120210304145658364783,1664
1614841019981,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18426,21030400016210292175,gw0120210304145700364808,27
1614841019982,Tomcat02,21030400016210292175,21030400016210292178,gw0120210304145700364808,0
1614841019981,Tomcat02,21030400016210292175,21030400016210292176,gw0120210304145700364808,0
1614841020483,MG01,21030400016210563255,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86013,gw0120210304145655360966,8
1614841019982,Tomcat02,21030400016210292175,21030400016210292177,gw0120210304145700364808,0
1614841018010,Tomcat03,21030400016210563245,21030400016210563248,gw0120210304145700364810,0
1614841020519,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108977,21030400016210563266,gw0120210304145700364812,8
1614841018002,Tomcat03,21030400016210563245,21030400016210563247,gw0120210304145700364810,0
1614841020519,MG01,21030400016210563266,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86018,gw0120210304145700364812,8
1614841018032,Tomcat03,21030400016210563245,21030400016210563250,gw0120210304145700364810,0
1614841018011,Tomcat03,21030400016210563245,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106820,gw0120210304145700364810,21
1614841018010,Tomcat03,21030400016210563245,21030400016210563249,gw0120210304145700364810,0
1614841019964,IG02,21030400016210631581,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18424,gw0120210304145659364806,19
1614841019964,IG02,21030400016210631581,21030400016210631581,gw0120210304145659364806,19
1614841020206,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102675,21030400016210563118,gw0120210304145659364806,10
1614841020253,MG01,369-bcou-role-st-ac10061a-1@1018-2f0e47adec-76654,21030400016210563134,gw0120210304145655360964,8
1614841020206,MG01,21030400016210563118,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85994,gw0120210304145659364806,10
1614841020253,MG01,21030400016210563134,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85997,gw0120210304145655360964,8
1614841018199,MG01,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106682,21030400016210563139,gw0120210304145655360964,2070
1614841018199,MG01,21030400016210563139,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85906,gw0120210304145655360964,2070
1614841020439,MG01,21030400016210563214,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86007,gw0120210304145659364795,12
1614841020439,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102687,21030400016210563214,gw0120210304145659364795,12
1614841020500,MG01,21030400016210563260,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86016,gw0120210304145655360965,7
1614841020500,MG01,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-68680,21030400016210563260,gw0120210304145655360965,8
1614841015987,Tomcat03,21030400016210563073,21030400016210563075,gw0120210304145658364783,0
1614841015988,Tomcat03,21030400016210563073,21030400016210563076,gw0120210304145658364783,0
1614841015989,Tomcat03,21030400016210563073,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106688,gw0120210304145658364783,1659
1614841015987,Tomcat03,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18401,21030400016210563073,gw0120210304145658364783,1663
1614841015989,Tomcat03,21030400016210563073,21030400016210563077,gw0120210304145658364783,0
1614841017650,Tomcat03,21030400016210563073,21030400016210563078,gw0120210304145658364783,0
1614841015987,Tomcat03,21030400016210563073,21030400016210563074,gw0120210304145658364783,0
1614841017815,Tomcat04,21030400016210563120,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102675,gw0120210304145659364806,12
1614841017814,Tomcat04,21030400016210563120,21030400016210563123,gw0120210304145659364806,0
1614841017815,Tomcat04,21030400016210563120,21030400016210563124,gw0120210304145659364806,0
1614841017812,Tomcat04,21030400016210563120,21030400016210563121,gw0120210304145659364806,0
1614841017829,Tomcat04,21030400016210563120,21030400016210563125,gw0120210304145659364806,0
1614841020466,MG01,21030400016210563235,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86011,gw0120210304145700364810,20
1614841020041,IG02,21030400016210631630,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18425,gw0120210304145700364807,18
1614841020041,IG02,21030400016210631630,21030400016210631630,gw0120210304145700364807,18
1614841019192,IG02,21030400016210631669,21030400016210631669,gw0120210304145659364795,1026
1614841020172,IG02,21030400016210631660,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18427,gw0120210304145700364809,28
1614841020172,IG02,21030400016210631660,21030400016210631660,gw0120210304145700364809,28
1614841020219,IG02,21030400016210631680,21030400016210631680,gw0120210304145700364810,32
1614841020219,IG02,21030400016210631680,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18428,gw0120210304145700364810,32
1614841019192,IG02,21030400016210631669,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18413,gw0120210304145659364795,1025
1614841017952,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102695,21030400016210631710,gw0120210304145700364813,11
1614841017952,MG02,21030400016210631710,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85715,gw0120210304145700364813,11
1614841018034,MG02,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-68709,21030400016210631748,gw0120210304145657360979,8
1614841018034,MG02,21030400016210631748,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85722,gw0120210304145657360979,8
1614841019963,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18425,21030400016210292161,gw0120210304145700364807,17
1614841019963,Tomcat02,21030400016210292161,21030400016210292162,gw0120210304145700364807,0
1614841019965,Tomcat02,21030400016210292161,21030400016210292164,gw0120210304145700364807,0
1614841019964,Tomcat02,21030400016210292161,21030400016210292163,gw0120210304145700364807,0
1614841019968,Tomcat02,21030400016210292161,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108946,gw0120210304145700364807,9
1614841019978,Tomcat02,21030400016210292161,21030400016210292168,gw0120210304145700364807,0
1614841019967,Tomcat02,21030400016210292161,21030400016210292167,gw0120210304145700364807,0
1614841019979,Tomcat02,21030400016210292161,21030400016210292169,gw0120210304145700364807,0
1614841017849,IG01,21030400016210292238,21030400016210292238,gw0120210304145657360979,136
1614841019966,Tomcat02,21030400016210292161,21030400016210292165,gw0120210304145700364807,0
1614841019967,Tomcat02,21030400016210292161,21030400016210292166,gw0120210304145700364807,0
1614841017849,IG01,21030400016210292238,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16722,gw0120210304145657360979,136
1614841020093,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18427,21030400016210292190,gw0120210304145700364809,27
1614841020096,Tomcat02,21030400016210292190,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108968,gw0120210304145700364809,22
1614841020093,Tomcat02,21030400016210292190,21030400016210292191,gw0120210304145700364809,0
1614841020094,Tomcat02,21030400016210292190,21030400016210292192,gw0120210304145700364809,0
1614841020095,Tomcat02,21030400016210292190,21030400016210292194,gw0120210304145700364809,0
1614841020095,Tomcat02,21030400016210292190,21030400016210292193,gw0120210304145700364809,0
1614841020119,Tomcat02,21030400016210292190,21030400016210292195,gw0120210304145700364809,0
1614841020277,IG02,21030400016210631704,21030400016210631704,gw0120210304145700364812,18
1614841020287,IG02,21030400016210631711,21030400016210631711,gw0120210304145700364813,19
1614841020277,IG02,21030400016210631704,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18430,gw0120210304145700364812,18
1614841018049,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102711,21030400016210631755,gw0120210304145700364817,11
1614841020287,IG02,21030400016210631711,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18431,gw0120210304145700364813,19
1614841020385,IG02,21030400016210631756,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18435,gw0120210304145700364817,19
1614841020385,IG02,21030400016210631756,21030400016210631756,gw0120210304145700364817,19
1614841018049,MG02,21030400016210631755,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85724,gw0120210304145700364817,11
1614841017042,Tomcat04,21030400016210563216,21030400016210563219,gw0120210304145659364795,1005
1614841018048,Tomcat04,21030400016210563216,21030400016210563220,gw0120210304145659364795,0
1614841017040,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18413,21030400016210563216,gw0120210304145659364795,1024
1614841017040,Tomcat04,21030400016210563216,21030400016210563217,gw0120210304145659364795,0
1614841017041,Tomcat04,21030400016210563216,21030400016210563218,gw0120210304145659364795,0
1614841018048,Tomcat04,21030400016210563216,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102687,gw0120210304145659364795,14
1614841018064,Tomcat04,21030400016210563216,21030400016210563221,gw0120210304145659364795,0
1614841020582,MG01,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-68702,21030400016210563306,gw0120210304145657360979,8
1614841020582,MG01,21030400016210563306,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86028,gw0120210304145657360979,7
1614841020747,MG01,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-68731,21030400016210563398,gw0120210304145659364800,9
1614841020747,MG01,21030400016210563398,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86037,gw0120210304145659364800,9
1614841020224,Tomcat02,21030400016210292222,21030400016210292223,gw0120210304145700364814,0
1614841017137,IG01,21030400016210292278,21030400016210292278,gw0120210304145657360973,1049
1614841020241,Tomcat02,21030400016210292222,21030400016210292227,gw0120210304145700364814,0
1614841017949,IG01,21030400016210292244,21030400016210292244,gw0120210304145657360980,49
1614841020225,Tomcat02,21030400016210292222,21030400016210292225,gw0120210304145700364814,0
1614841020225,Tomcat02,21030400016210292222,21030400016210292224,gw0120210304145700364814,0
1614841020224,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18432,21030400016210292222,gw0120210304145700364814,18
1614841020227,Tomcat02,21030400016210292222,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108987,gw0120210304145700364814,14
1614841020226,Tomcat02,21030400016210292222,21030400016210292226,gw0120210304145700364814,0
1614841017949,IG01,21030400016210292244,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16723,gw0120210304145657360980,49
1614841017137,IG01,21030400016210292278,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16716,gw0120210304145657360973,1049
1614841019518,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18420,21030400016210292290,gw0120210304145659364802,1140
1614841019519,Tomcat02,21030400016210292290,21030400016210292292,gw0120210304145659364802,0
1614841019518,Tomcat02,21030400016210292290,21030400016210292291,gw0120210304145659364802,0
1614841019520,Tomcat02,21030400016210292290,21030400016210292294,gw0120210304145659364802,0
1614841019519,Tomcat02,21030400016210292290,21030400016210292293,gw0120210304145659364802,0
1614841019520,Tomcat02,21030400016210292290,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108913,gw0120210304145659364802,1136
1614841020657,Tomcat02,21030400016210292290,21030400016210292295,gw0120210304145659364802,0
1614841019471,IG02,21030400016210631831,21030400016210631831,gw0120210304145659364800,1064
1614841019471,IG02,21030400016210631831,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18418,gw0120210304145659364800,1064
1614841020200,Tomcat02,21030400016210292206,21030400016210292209,gw0120210304145700364812,0
1614841020214,Tomcat02,21030400016210292206,21030400016210292214,gw0120210304145700364812,0
1614841020198,Tomcat02,21030400016210292206,21030400016210292207,gw0120210304145700364812,0
1614841020213,Tomcat02,21030400016210292206,21030400016210292213,gw0120210304145700364812,0
1614841020198,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18430,21030400016210292206,gw0120210304145700364812,16
1614841020202,Tomcat02,21030400016210292206,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108977,gw0120210304145700364812,10
1614841020201,Tomcat02,21030400016210292206,21030400016210292211,gw0120210304145700364812,0
1614841020202,Tomcat02,21030400016210292206,21030400016210292212,gw0120210304145700364812,0
1614841020199,Tomcat02,21030400016210292206,21030400016210292208,gw0120210304145700364812,0
1614841020201,Tomcat02,21030400016210292206,21030400016210292210,gw0120210304145700364812,0
1614841020457,Tomcat02,21030400016210292261,21030400016210292264,gw0120210304145700364818,0
1614841020928,MG01,21030400016210563491,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86047,gw0120210304145659364802,10
1614841020456,Tomcat02,21030400016210292261,21030400016210292263,gw0120210304145700364818,0
1614841020455,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18436,21030400016210292261,gw0120210304145700364818,16
1614841020928,MG01,369-bcou-trace-st-ac100629-1@0100-2f0e47ade4-128322,21030400016210563491,gw0120210304145659364802,10
1614841020458,Tomcat02,21030400016210292261,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-109021,gw0120210304145700364818,11
1614841020455,Tomcat02,21030400016210292261,21030400016210292262,gw0120210304145700364818,0
1614841020471,Tomcat02,21030400016210292261,21030400016210292266,gw0120210304145700364818,0
1614841020458,Tomcat02,21030400016210292261,21030400016210292265,gw0120210304145700364818,0
1614841017952,MG02,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-68685,21030400016210631707,gw0120210304145655360965,7
1614841017952,MG02,21030400016210631707,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85716,gw0120210304145655360965,7
1614841020842,MG01,21030400016210563446,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86042,gw0120210304145657360973,9
1614841020842,MG01,369-bcou-trace-st-ac100629-1@0100-2f0e47ade4-128305,21030400016210563446,gw0120210304145657360973,9
1614841018137,Tomcat04,21030400016210563276,21030400016210563280,gw0120210304145700364813,0
1614841018135,Tomcat04,21030400016210563276,21030400016210563277,gw0120210304145700364813,0
1614841018152,Tomcat04,21030400016210563276,21030400016210563281,gw0120210304145700364813,0
1614841018135,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18431,21030400016210563276,gw0120210304145700364813,17
1614841018138,Tomcat04,21030400016210563276,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102695,gw0120210304145700364813,13
1614841020550,MG01,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-68689,21030400016210563292,gw0120210304145657360979,8
1614841018137,Tomcat04,21030400016210563276,21030400016210563279,gw0120210304145700364813,0
1614841018136,Tomcat04,21030400016210563276,21030400016210563278,gw0120210304145700364813,0
1614841020550,MG01,21030400016210563292,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86023,gw0120210304145657360979,8
1614841020900,MG01,21030400016210563489,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86046,gw0120210304145659364802,8
1614841020900,MG01,369-bcou-trace-st-ac100629-1@0100-2f0e47ade4-128321,21030400016210563489,gw0120210304145659364802,8
1614841020956,MG01,369-bcou-trace-st-ac100629-1@0100-2f0e47ade4-128327,21030400016210563499,gw0120210304145659364802,8
1614841020956,MG01,21030400016210563499,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86050,gw0120210304145659364802,8
1614841017966,MG02,21030400016210631714,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85718,gw0120210304145700364814,12
1614841020265,Tomcat01,21030400016210631771,21030400016210631776,gw0120210304145657360979,0
1614841020132,Tomcat01,21030400016210631771,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-121316,gw0120210304145657360979,131
1614841018057,MG02,21030400016210631781,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85725,gw0120210304145657360980,41
1614841020130,Tomcat01,21030400016210631771,21030400016210631772,gw0120210304145657360979,0
1614841020131,Tomcat01,21030400016210631771,21030400016210631774,gw0120210304145657360979,0
1614841020130,Tomcat01,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16722,21030400016210631771,gw0120210304145657360979,135
1614841018057,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-109005,21030400016210631781,gw0120210304145657360980,41
1614841020131,Tomcat01,21030400016210631771,21030400016210631773,gw0120210304145657360979,0
1614841017966,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108987,21030400016210631714,gw0120210304145700364814,12
1614841020132,Tomcat01,21030400016210631771,21030400016210631775,gw0120210304145657360979,0
1614841020302,IG02,21030400016210631715,21030400016210631715,gw0120210304145700364814,19
1614841020302,IG02,21030400016210631715,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18432,gw0120210304145700364814,19
1614841018247,MG02,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106842,21030400016210631853,gw0120210304145657360973,39
1614841018247,MG02,21030400016210631853,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85733,gw0120210304145657360973,39
1614841020646,MG01,21030400016210563343,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86031,gw0120210304145657360979,7
1614841020646,MG01,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-68716,21030400016210563343,gw0120210304145657360979,7
1614841017363,Tomcat03,21030400016210563462,21030400016210563465,gw0120210304145657360973,1003
1614841017362,Tomcat03,21030400016210563462,21030400016210563463,gw0120210304145657360973,0
1614841017362,Tomcat03,21030400016210563462,21030400016210563464,gw0120210304145657360973,0
1614841017362,Tomcat03,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16716,21030400016210563462,gw0120210304145657360973,1048
1614841018409,Tomcat03,21030400016210563462,21030400016210563467,gw0120210304145657360973,0
1614841020871,MG01,369-bcou-trace-st-ac100629-1@0100-2f0e47ade4-128315,21030400016210563480,gw0120210304145659364802,9
1614841018368,Tomcat03,21030400016210563462,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106842,gw0120210304145657360973,41
1614841018368,Tomcat03,21030400016210563462,21030400016210563466,gw0120210304145657360973,0
1614841020871,MG01,21030400016210563480,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86045,gw0120210304145659364802,8
1614841018236,Tomcat04,21030400016210563332,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102711,gw0120210304145700364817,13
1614841018235,Tomcat04,21030400016210563332,21030400016210563336,gw0120210304145700364817,0
1614841018234,Tomcat04,21030400016210563332,21030400016210563334,gw0120210304145700364817,0
1614841018233,Tomcat04,21030400016210563332,21030400016210563333,gw0120210304145700364817,0
1614841018235,Tomcat04,21030400016210563332,21030400016210563335,gw0120210304145700364817,0
1614841018233,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18435,21030400016210563332,gw0120210304145700364817,17
1614841020532,MG01,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-121316,21030400016210563346,gw0120210304145657360979,130
1614841020532,MG01,21030400016210563346,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86020,gw0120210304145657360979,130
1614841018250,Tomcat04,21030400016210563332,21030400016210563337,gw0120210304145700364817,0
1614841018198,MG02,21030400016210631835,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85731,gw0120210304145700364818,10
1614841018198,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-109021,21030400016210631835,gw0120210304145700364818,10
1614841019596,IG02,21030400016210631901,21030400016210631901,gw0120210304145659364802,1141
1614841019596,IG02,21030400016210631901,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18420,gw0120210304145659364802,1141
1614841017261,MG02,21030400016210631898,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85693,gw0120210304145659364802,1134
1614841017261,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108913,21030400016210631898,gw0120210304145659364802,1134
1614841017136,MG02,21030400016210631832,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85681,gw0120210304145659364800,1056
1614841020533,IG02,21030400016210631839,21030400016210631839,gw0120210304145700364818,18
1614841017136,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102633,21030400016210631832,gw0120210304145659364800,1056
1614841020533,IG02,21030400016210631839,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18436,gw0120210304145700364818,17
1614841020316,Tomcat02,21030400016210292239,21030400016210292242,gw0120210304145657360980,0
1614841020317,Tomcat02,21030400016210292239,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-109005,gw0120210304145657360980,43
1614841020314,Tomcat02,21030400016210292239,21030400016210292240,gw0120210304145657360980,0
1614841020360,Tomcat02,21030400016210292239,21030400016210292245,gw0120210304145657360980,0
1614841020315,Tomcat02,21030400016210292239,21030400016210292241,gw0120210304145657360980,0
1614841020316,Tomcat02,21030400016210292239,21030400016210292243,gw0120210304145657360980,0
1614841020314,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16723,21030400016210292239,gw0120210304145657360980,47
1614841017319,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18418,21030400016210563416,gw0120210304145659364800,1063
1614841017319,Tomcat04,21030400016210563416,21030400016210563417,gw0120210304145659364800,0
1614841017321,Tomcat04,21030400016210563416,21030400016210563419,gw0120210304145659364800,0
1614841018381,Tomcat04,21030400016210563416,21030400016210563421,gw0120210304145659364800,0
1614841017322,Tomcat04,21030400016210563416,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102633,gw0120210304145659364800,1058
1614841017320,Tomcat04,21030400016210563416,21030400016210563418,gw0120210304145659364800,0
1614841017321,Tomcat04,21030400016210563416,21030400016210563420,gw0120210304145659364800,0
1614841020938,MG01,21030400016210563494,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86048,gw0120210304145658360981,8
1614841020938,MG01,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-68745,21030400016210563494,gw0120210304145658360981,8
1614841021151,MG01,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106876,21030400016210563598,gw0120210304145700364819,21
1614841021151,MG01,21030400016210563598,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86056,gw0120210304145700364819,20
1614841017422,IG01,21030400016210292321,21030400016210292321,gw0120210304145657360977,1020
1614841017422,IG01,21030400016210292321,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16720,gw0120210304145657360977,1020
1614841020836,Tomcat02,21030400016210292333,21030400016210292334,gw0120210304145658360982,0
1614841020837,Tomcat02,21030400016210292333,21030400016210292335,gw0120210304145658360982,0
1614841020838,Tomcat02,21030400016210292333,21030400016210292337,gw0120210304145658360982,0
1614841020836,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16725,21030400016210292333,gw0120210304145658360982,35
1614841020837,Tomcat02,21030400016210292333,21030400016210292336,gw0120210304145658360982,0
1614841020839,Tomcat02,21030400016210292333,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-109060,gw0120210304145658360982,30
1614841020870,Tomcat02,21030400016210292333,21030400016210292338,gw0120210304145658360982,0
1614841018472,IG01,21030400016210292332,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16725,gw0120210304145658360982,36
1614841018472,IG01,21030400016210292332,21030400016210292332,gw0120210304145658360982,36
1614841020904,IG02,21030400016210631986,21030400016210631986,gw0120210304145700364819,34
1614841020904,IG02,21030400016210631986,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18437,gw0120210304145700364819,33
1614841018690,Tomcat03,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18437,21030400016210563600,gw0120210304145700364819,28
1614841018695,Tomcat03,21030400016210563600,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106876,gw0120210304145700364819,22
1614841018694,Tomcat03,21030400016210563600,21030400016210563604,gw0120210304145700364819,0
1614841018690,Tomcat03,21030400016210563600,21030400016210563601,gw0120210304145700364819,1
1614841018692,Tomcat03,21030400016210563600,21030400016210563602,gw0120210304145700364819,1
1614841018694,Tomcat03,21030400016210563600,21030400016210563603,gw0120210304145700364819,0
1614841018717,Tomcat03,21030400016210563600,21030400016210563605,gw0120210304145700364819,0
1614841021156,MG01,21030400016210563616,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86057,gw0120210304145658360982,29
1614841021156,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-109060,21030400016210563616,gw0120210304145658360982,29
1614841021379,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-109075,21030400016210563685,gw0120210304145701364821,8
1614841021379,MG01,21030400016210563685,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86068,gw0120210304145701364821,8
